Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,215,4,1,1,1,0,0,0,0
7,214,5,1,1,1,0,0,0,0
8,214,3,2,1,1,1,0,0,2.0
9,213,2,2,3,1,1,0,0,2.0
10,211,3,3,3,1,1,0,0,2.0
11,207,7,2,3,1,2,0,0,1.0
12,205,8,2,3,2,2,0,0,1.0
13,204,7,2,3,3,3,0,0,2.3333333333333335
14,201,6,3,6,3,3,0,0,2.3333333333333335
15,197,8,3,7,3,4,0,0,1.75
16,192,12,4,6,4,4,0,0,1.75
17,192,9,5,5,5,6,0,0,1.6666666666666667
18,190,7,6,5,6,8,0,0,2.125
19,183,9,7,8,7,8,0,0,2.125
20,178,14,7,8,7,8,0,0,2.125
21,174,16,6,9,7,10,0,0,2.0
22,166,17,8,10,8,13,0,0,1.8461538461538463
23,160,18,12,6,9,17,0,0,1.7058823529411764
24,158,16,13,7,8,20,0,0,1.75
25,153,13,16,9,10,21,0,0,1.7142857142857142
26,146,14,16,10,13,23,0,0,1.7391304347826086
27,142,16,17,11,10,26,0,0,1.8846153846153846
28,141,12,18,14,7,30,0,0,1.9333333333333333
29,134,12,17,15,11,33,0,0,1.7575757575757576
30,133,9,13,13,14,40,0,0,1.55
31,126,15,11,12,11,47,0,0,1.5106382978723405
32,119,15,12,10,15,51,0,0,1.4313725490196079
33,116,17,11,6,19,53,0,0,1.4339622641509433
34,112,14,12,8,18,58,0,0,1.3793103448275863
35,108,11,14,12,13,64,0,0,1.328125
36,106,10,13,12,14,67,0,0,1.3134328358208955
37,105,7,13,14,11,72,0,0,1.2777777777777777
38,98,10,14,11,11,78,0,0,1.294871794871795
39,92,14,9,9,12,86,0,0,1.2325581395348837
40,90,15,9,8,14,86,0,0,1.2325581395348837
41,88,10,9,10,15,90,0,0,1.211111111111111
42,86,6,8,12,16,94,0,0,1.1914893617021276
43,82,8,7,12,13,100,0,0,1.17
44,77,11,6,13,10,105,0,0,1.1714285714285715
45,76,10,5,9,13,109,0,0,1.165137614678899
46,71,11,6,8,14,112,0,0,1.1696428571428572
47,69,8,8,9,14,114,0,0,1.1578947368421053
