,0
0,0
1,6
2,0
3,0
4,1
5,1
6,2
7,0
8,0
9,0
10,1
11,0
12,0
13,2
14,2
15,1
16,0
17,1
18,1
19,0
20,0
21,2
22,1
23,3
24,0
25,1
26,3
27,0
28,3
29,0
30,0
31,0
32,2
33,1
34,0
35,0
36,0
37,1
38,0
39,4
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,3
49,0
50,0
51,1
52,3
53,1
54,0
55,1
56,0
57,2
58,2
59,1
60,2
61,0
62,0
63,0
64,1
65,1
66,3
67,0
68,2
69,0
70,1
71,0
72,2
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,3
82,1
83,3
84,0
85,0
86,2
87,3
88,0
89,3
90,0
91,4
92,2
93,0
94,2
95,1
96,2
97,1
98,2
99,0
100,1
101,2
102,0
103,0
104,1
105,1
106,2
107,1
108,0
109,2
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,2
118,1
119,2
120,0
121,1
122,1
123,1
124,0
125,5
126,1
127,0
128,0
129,0
130,1
131,4
132,3
133,0
134,1
135,2
136,1
137,0
138,0
139,0
140,0
141,2
142,0
143,1
144,1
145,1
146,0
147,3
148,1
149,0
150,0
151,0
152,3
153,0
154,5
155,2
156,0
157,1
158,0
