,0
0,0
1,0
2,0
3,1
4,2
5,1
6,0
7,3
8,5
9,0
10,3
11,3
12,0
13,0
14,0
15,0
16,1
17,0
18,2
19,0
20,0
21,2
22,1
23,9
24,0
25,0
26,0
27,0
28,0
29,7
30,1
31,5
32,3
33,0
34,0
35,0
36,4
37,0
38,2
39,0
40,3
41,0
42,0
43,5
44,0
45,0
46,0
47,4
48,0
49,3
50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,3
58,1
59,2
60,0
61,0
62,1
63,0
64,0
65,0
66,3
67,1
68,1
69,0
70,0
71,0
72,2
73,0
74,0
75,0
76,1
77,1
78,0
79,5
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,5
98,0
99,2
100,0
101,0
102,1
103,2
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,2
114,0
115,2
116,0
117,0
118,1
119,0
120,3
121,0
122,0
123,3
124,0
125,0
126,3
127,0
128,0
129,1
130,0
131,0
132,0
133,4
134,0
135,0
136,3
137,0
138,0
139,0
140,1
141,0
142,0
143,2
144,0
145,0
146,0
147,0
148,2
149,2
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,3
161,3
162,0
163,0
164,1
165,2
166,2
167,1
168,1
169,0
170,0
171,2
172,1
173,0
174,1
175,5
176,0
177,2
178,0
179,0
180,2
181,3
182,0
183,1
184,0
185,2
186,0
187,0
188,0
189,0
190,3
191,0
192,0
193,0
194,1
195,2
196,7
197,4
198,0
199,5
200,2
201,1
202,0
203,3
204,2
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,5
213,2
214,0
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,2
229,2
230,2
231,4
232,0
233,1
234,0
235,0
236,4
237,4
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,5
248,0
249,0
250,0
251,0
252,1
253,4
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,5
264,2
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,7
279,3
280,0
281,0
282,0
283,4
284,1
285,0
286,0
287,3
288,0
289,0
290,0
291,4
292,0
293,0
294,1
295,0
296,2
297,0
298,0
299,1
300,0
301,1
302,1
303,2
304,0
305,2
306,7
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,3
321,3
322,3
323,1
324,2
325,0
326,0
327,0
328,0
329,2
330,0
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,4
340,2
341,0
342,0
343,3
344,2
345,4
346,1
347,0
348,2
349,4
350,2
351,1
352,2
353,0
354,0
355,0
356,0
357,5
358,0
359,0
360,0
361,0
362,4
363,0
364,3
365,0
366,0
367,0
368,0
369,0
370,3
371,4
372,0
373,0
374,0
375,1
376,5
377,0
378,0
379,6
380,0
381,6
382,0
383,0
384,3
385,5
386,2
387,0
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,5
400,0
401,0
402,4
403,2
404,0
405,0
406,2
407,1
408,0
409,0
410,3
411,0
412,1
413,0
414,0
415,0
416,0
417,4
418,0
419,4
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,4
430,0
431,1
432,0
433,0
434,1
435,0
436,2
437,0
438,2
439,2
440,0
441,0
442,0
443,3
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,2
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,10
472,0
473,0
474,2
475,0
476,0
477,2
478,0
479,0
480,0
481,2
482,0
483,4
484,0
485,0
486,2
487,2
488,0
489,0
490,0
491,2
492,5
493,2
494,0
495,0
496,0
497,0
498,1
499,1
500,4
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,3
511,0
512,1
513,0
514,6
515,1
516,0
517,6
518,1
519,1
520,1
521,2
522,1
523,2
524,0
525,0
526,0
527,1
528,2
529,0
530,0
531,0
532,0
