Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,216,1,2,2,1,0,0,0,0
7,214,3,2,2,1,0,0,0,0
8,210,6,3,1,1,1,0,0,4.0
9,208,8,3,0,2,1,0,0,4.0
10,208,6,5,0,2,1,0,0,4.0
11,208,2,5,4,2,1,0,0,4.0
12,203,5,6,5,2,1,0,0,4.0
13,201,7,4,5,1,4,0,0,1.5
14,201,7,4,5,0,5,0,0,2.8
15,201,2,6,3,4,6,0,0,2.3333333333333335
16,199,2,8,2,5,6,0,0,2.3333333333333335
17,198,3,6,2,5,8,0,0,1.75
18,197,4,6,2,5,8,0,0,1.75
19,197,2,7,0,7,9,0,0,1.5555555555555556
20,197,1,7,1,3,13,0,0,1.5384615384615385
21,196,1,7,2,2,14,0,0,1.4285714285714286
22,194,3,4,2,2,17,0,0,1.1764705882352942
23,189,8,2,2,2,19,0,0,1.105263157894737
24,187,9,3,1,1,21,0,0,1.1428571428571428
25,186,8,3,2,2,21,0,0,1.1428571428571428
26,186,3,3,5,2,23,0,0,1.0434782608695652
27,183,4,3,7,2,23,0,0,1.0434782608695652
28,181,5,4,7,2,23,0,0,1.0434782608695652
29,178,8,4,5,3,24,0,0,1.2916666666666667
30,178,5,6,3,5,25,0,0,1.4
31,177,4,5,3,7,26,0,0,1.3461538461538463
32,176,2,8,3,7,26,0,0,1.3461538461538463
33,174,4,6,3,7,28,0,0,1.3214285714285714
34,173,4,6,3,6,30,0,0,1.3333333333333333
35,172,4,5,2,5,34,0,0,1.2647058823529411
36,169,5,6,3,3,36,0,0,1.2222222222222223
37,169,4,4,4,3,38,0,0,1.1842105263157894
38,169,3,4,4,4,38,0,0,1.1842105263157894
39,167,2,2,5,4,42,0,0,1.0952380952380953
40,165,4,2,4,3,44,0,0,1.1590909090909092
41,162,7,2,3,4,44,0,0,1.1590909090909092
42,162,5,3,3,5,44,0,0,1.1590909090909092
43,162,3,4,1,6,46,0,0,1.1304347826086956
44,162,0,6,2,5,47,0,0,1.127659574468085
45,160,2,6,2,4,48,0,0,1.125
46,160,2,5,1,4,50,0,0,1.08
47,159,3,5,1,3,51,0,0,1.0784313725490196
48,159,1,6,1,2,53,0,0,1.1132075471698113
49,157,3,5,1,2,54,0,0,1.0925925925925926
50,156,3,3,2,2,56,0,0,1.0892857142857142
51,153,6,1,2,1,59,0,0,1.0508474576271187
52,151,6,2,2,2,59,0,0,1.0508474576271187
53,149,7,2,3,1,60,0,0,1.0666666666666667
54,146,7,2,5,2,60,0,0,1.0666666666666667
55,143,8,2,6,2,61,0,0,1.0819672131147542
56,143,6,2,7,3,61,0,0,1.0819672131147542
57,141,5,4,7,3,62,0,0,1.096774193548387
58,138,5,6,5,6,62,0,0,1.096774193548387
59,137,6,5,4,6,64,0,0,1.125
60,136,5,5,4,8,64,0,0,1.125
61,135,3,7,4,8,65,0,0,1.123076923076923
62,132,5,6,4,8,67,0,0,1.1343283582089552
63,130,6,6,5,5,70,0,0,1.1285714285714286
64,128,7,5,3,6,73,0,0,1.095890410958904
65,127,5,4,4,5,77,0,0,1.0909090909090908
66,126,4,4,5,5,78,0,0,1.0897435897435896
67,123,5,4,6,5,79,0,0,1.0886075949367089
68,121,6,3,6,5,81,0,0,1.0864197530864197
69,119,7,3,5,5,83,0,0,1.0843373493975903
70,119,4,4,5,6,84,0,0,1.119047619047619
71,117,4,3,5,7,86,0,0,1.1046511627906976
72,115,4,3,6,6,88,0,0,1.0909090909090908
73,112,7,3,5,7,88,0,0,1.0909090909090908
74,110,7,4,4,7,90,0,0,1.1
75,109,6,4,3,7,93,0,0,1.086021505376344
76,108,4,4,5,6,95,0,0,1.0736842105263158
77,106,4,4,6,6,96,0,0,1.0625
78,104,5,5,5,6,97,0,0,1.0721649484536082
79,101,7,4,5,5,100,0,0,1.09
80,99,7,4,4,6,102,0,0,1.088235294117647
81,98,6,3,5,6,104,0,0,1.0673076923076923
82,96,5,4,6,6,105,0,0,1.0666666666666667
83,94,5,4,7,6,106,0,0,1.0849056603773586
84,94,4,4,5,7,108,0,0,1.0740740740740742
85,94,2,4,4,6,112,0,0,1.0803571428571428
86,94,0,5,4,6,113,0,0,1.0884955752212389
87,93,1,5,2,8,113,0,0,1.0884955752212389
88,93,1,5,2,7,114,0,0,1.0964912280701755
89,92,2,3,1,6,118,0,0,1.0677966101694916
90,91,2,4,0,5,120,0,0,1.0583333333333333
91,91,2,3,0,4,122,0,0,1.040983606557377
92,91,1,2,1,2,125,0,0,1.024
93,91,0,2,1,2,126,0,0,1.0158730158730158
94,90,1,2,1,1,127,0,0,1.015748031496063
95,90,1,2,1,0,128,0,0,1.015625
96,90,1,2,0,1,128,0,0,1.015625
97,90,0,2,0,1,129,0,0,1.0077519379844961
98,90,0,2,0,1,129,0,0,1.0077519379844961
99,90,0,2,0,1,129,0,0,1.0077519379844961
100,90,0,1,0,1,130,0,0,1.0
101,90,0,1,0,0,131,0,0,1.0
102,90,0,1,0,0,131,0,0,1.0
103,90,0,1,0,0,131,0,0,1.0
104,90,0,0,0,0,132,0,0,0.9924242424242424
105,90,0,0,0,0,132,0,0,0.9924242424242424
106,90,0,0,0,0,132,0,0,0.9924242424242424
107,90,0,0,0,0,132,0,0,0.9924242424242424
108,90,0,0,0,0,132,0,0,0.9924242424242424
109,90,0,0,0,0,132,0,0,0.9924242424242424
