Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,1,1,3,1,0,0,0,0
8,216,0,1,3,1,1,0,0,4.0
9,215,1,1,2,2,1,0,0,4.0
10,214,2,1,2,2,1,0,0,4.0
11,213,3,0,1,3,2,0,0,4.0
12,211,4,1,0,4,2,0,0,4.0
13,207,7,2,0,3,3,0,0,2.5
14,207,6,3,0,2,4,0,0,2.5
15,207,4,4,1,2,4,0,0,2.5
16,207,0,6,3,1,5,0,0,3.3333333333333335
17,205,2,6,3,0,6,0,0,3.5
18,203,4,6,3,0,6,0,0,3.5
19,203,4,5,2,1,7,0,0,3.5
20,203,2,5,1,3,8,0,0,3.5
21,203,0,5,2,3,9,0,0,3.5
22,203,0,4,2,3,10,0,0,3.5
23,202,1,2,2,3,12,0,0,3.5
24,202,1,2,1,3,13,0,0,3.2
25,202,1,2,0,2,15,0,0,2.5714285714285716
26,202,0,3,0,2,15,0,0,2.5714285714285716
27,201,1,2,0,2,16,0,0,2.5714285714285716
28,201,1,1,0,2,17,0,0,2.5714285714285716
29,201,1,1,0,1,18,0,0,2.5714285714285716
30,201,0,1,1,0,19,0,0,2.5
31,201,0,1,1,0,19,0,0,2.5
32,201,0,1,1,0,19,0,0,2.5
33,201,0,0,1,0,20,0,0,2.5
34,200,1,0,0,1,20,0,0,2.5
35,200,1,0,0,1,20,0,0,2.5
36,200,1,0,0,1,20,0,0,2.5
37,200,0,0,1,1,20,0,0,2.5
38,200,0,0,1,1,20,0,0,2.5
39,199,1,0,1,0,21,0,0,2.3333333333333335
40,199,1,0,1,0,21,0,0,2.3333333333333335
41,199,1,0,0,1,21,0,0,2.3333333333333335
42,199,0,1,0,1,21,0,0,2.3333333333333335
43,199,0,1,0,1,21,0,0,2.3333333333333335
44,199,0,1,0,1,21,0,0,2.3333333333333335
45,199,0,1,0,1,21,0,0,2.3333333333333335
46,199,0,1,0,0,22,0,0,2.2
47,199,0,1,0,0,22,0,0,2.2
48,199,0,1,0,0,22,0,0,2.2
49,199,0,0,0,0,23,0,0,2.2
50,199,0,0,0,0,23,0,0,2.2
51,199,0,0,0,0,23,0,0,2.2
52,199,0,0,0,0,23,0,0,2.2
53,199,0,0,0,0,23,0,0,2.2
54,199,0,0,0,0,23,0,0,2.2
55,199,0,0,0,0,23,0,0,2.2
56,199,0,0,0,0,23,0,0,2.2
57,199,0,0,0,0,23,0,0,2.2
58,199,0,0,0,0,23,0,0,2.2
59,199,0,0,0,0,23,0,0,2.2
60,199,0,0,0,0,23,0,0,2.2
61,199,0,0,0,0,23,0,0,2.2
62,199,0,0,0,0,23,0,0,2.2
63,199,0,0,0,0,23,0,0,2.2
64,199,0,0,0,0,23,0,0,2.2
65,199,0,0,0,0,23,0,0,2.2
66,199,0,0,0,0,23,0,0,2.2
67,199,0,0,0,0,23,0,0,2.2
68,199,0,0,0,0,23,0,0,2.2
69,199,0,0,0,0,23,0,0,2.2
70,199,0,0,0,0,23,0,0,2.2
71,199,0,0,0,0,23,0,0,2.2
72,199,0,0,0,0,23,0,0,2.2
73,199,0,0,0,0,23,0,0,2.2
74,199,0,0,0,0,23,0,0,2.2
75,199,0,0,0,0,23,0,0,2.2
76,199,0,0,0,0,23,0,0,2.2
77,199,0,0,0,0,23,0,0,2.2
78,199,0,0,0,0,23,0,0,2.2
79,199,0,0,0,0,23,0,0,2.2
80,199,0,0,0,0,23,0,0,2.2
81,199,0,0,0,0,23,0,0,2.2
82,199,0,0,0,0,23,0,0,2.2
83,199,0,0,0,0,23,0,0,2.2
84,199,0,0,0,0,23,0,0,2.2
85,199,0,0,0,0,23,0,0,2.2
86,199,0,0,0,0,23,0,0,2.2
87,199,0,0,0,0,23,0,0,2.2
88,199,0,0,0,0,23,0,0,2.2
89,199,0,0,0,0,23,0,0,2.2
90,199,0,0,0,0,23,0,0,2.2
91,199,0,0,0,0,23,0,0,2.2
92,199,0,0,0,0,23,0,0,2.2
93,199,0,0,0,0,23,0,0,2.2
94,199,0,0,0,0,23,0,0,2.2
95,199,0,0,0,0,23,0,0,2.2
96,199,0,0,0,0,23,0,0,2.2
97,199,0,0,0,0,23,0,0,2.2
98,199,0,0,0,0,23,0,0,2.2
99,199,0,0,0,0,23,0,0,2.2
