,0
0,0
1,0
2,0
3,0
4,0
5,3
6,1
7,2
8,2
9,1
10,0
11,0
12,2
13,5
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,5
23,0
24,0
25,2
26,2
27,2
28,0
29,1
30,0
31,0
32,0
33,0
34,3
35,0
36,1
37,0
38,1
39,0
40,1
41,4
42,1
43,0
44,0
45,5
46,2
47,1
48,0
49,1
50,1
51,1
52,2
53,0
54,1
55,0
56,0
57,0
58,2
59,2
60,0
61,3
62,2
63,0
64,2
65,1
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,2
74,2
75,2
76,2
77,0
78,0
79,0
80,0
81,0
82,3
83,1
84,0
85,0
86,1
87,1
88,0
89,3
90,0
91,0
92,0
93,0
94,0
95,2
96,0
97,4
98,0
99,2
100,0
101,1
102,1
103,4
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,2
112,0
113,5
114,0
115,0
116,0
117,1
118,0
119,4
120,2
121,3
122,0
123,0
124,0
125,0
126,5
127,0
128,2
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,5
137,1
138,4
139,0
140,1
141,0
142,1
143,0
144,0
145,6
146,0
147,0
148,4
149,1
150,0
