Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,214,4,1,0,2,1,0,0,3.0
10,214,2,1,2,2,1,0,0,3.0
11,214,0,2,3,2,1,0,0,3.0
12,212,2,1,3,2,2,0,0,1.5
13,211,3,1,3,2,2,0,0,1.5
14,211,3,1,1,2,4,0,0,1.75
15,211,1,2,1,3,4,0,0,1.75
16,209,2,3,1,3,4,0,0,1.75
17,208,3,3,1,3,4,0,0,1.75
18,207,4,2,1,3,5,0,0,1.4
19,207,2,3,1,2,7,0,0,1.2857142857142858
20,207,1,3,2,1,8,0,0,1.25
21,204,3,4,2,1,8,0,0,1.25
22,200,7,3,2,1,9,0,0,1.3333333333333333
23,199,8,2,1,2,10,0,0,1.3
24,199,5,2,3,2,11,0,0,1.4545454545454546
25,199,1,3,6,2,11,0,0,1.4545454545454546
26,195,4,2,7,2,12,0,0,1.4166666666666667
27,192,7,2,7,2,12,0,0,1.4166666666666667
28,187,12,1,4,4,14,0,0,1.2142857142857142
29,186,9,3,3,6,15,0,0,1.4666666666666666
30,186,6,4,4,7,15,0,0,1.4666666666666666
31,185,2,7,6,7,15,0,0,1.4666666666666666
32,182,4,6,7,7,16,0,0,1.375
33,181,5,6,5,6,19,0,0,1.263157894736842
34,178,7,7,3,5,22,0,0,1.5
35,176,6,8,3,6,23,0,0,1.5217391304347827
36,176,5,7,2,7,25,0,0,1.4
37,173,5,6,5,7,26,0,0,1.3461538461538463
38,171,5,5,5,5,31,0,0,1.2580645161290323
39,168,8,5,3,5,33,0,0,1.2424242424242424
40,168,5,6,5,3,35,0,0,1.2285714285714286
41,162,9,6,3,5,37,0,0,1.2162162162162162
42,162,6,5,6,5,38,0,0,1.1842105263157894
43,162,6,4,6,5,39,0,0,1.1538461538461537
44,160,2,6,8,5,41,0,0,1.2439024390243902
45,155,7,4,7,6,43,0,0,1.2093023255813953
46,151,11,4,4,6,46,0,0,1.2826086956521738
47,149,11,4,5,6,47,0,0,1.2553191489361701
48,149,6,4,5,10,48,0,0,1.2291666666666667
49,147,4,4,9,8,50,0,0,1.2
50,142,7,5,10,7,51,0,0,1.1764705882352942
51,139,10,3,9,5,56,0,0,1.1785714285714286
52,134,13,3,7,9,56,0,0,1.1785714285714286
53,131,11,6,5,9,60,0,0,1.2
54,130,9,6,6,10,61,0,0,1.180327868852459
55,130,4,6,10,10,62,0,0,1.1774193548387097
56,129,2,7,10,11,63,0,0,1.1587301587301588
57,126,4,6,9,9,68,0,0,1.1911764705882353
58,123,7,6,7,7,72,0,0,1.2361111111111112
59,121,8,7,3,10,73,0,0,1.2465753424657535
60,120,6,4,4,12,76,0,0,1.1973684210526316
61,118,5,3,6,11,79,0,0,1.1518987341772151
62,115,6,3,7,9,82,0,0,1.1097560975609757
63,111,9,2,8,7,85,0,0,1.0705882352941176
64,109,9,4,5,6,89,0,0,1.0786516853932584
65,108,7,5,4,7,91,0,0,1.098901098901099
66,106,5,6,5,7,93,0,0,1.086021505376344
67,106,3,6,6,8,93,0,0,1.086021505376344
68,104,4,6,7,8,93,0,0,1.086021505376344
69,101,5,6,6,7,97,0,0,1.092783505154639
70,100,6,6,4,6,100,0,0,1.11
71,100,4,6,2,7,103,0,0,1.087378640776699
