,0
0,2
1,0
2,1
3,0
4,0
5,0
6,0
7,5
8,0
9,1
10,1
11,2
12,0
13,0
14,1
15,2
16,0
17,0
18,0
19,1
20,1
21,3
22,0
23,0
24,1
25,1
26,0
27,1
28,4
29,2
30,3
31,1
32,1
33,1
34,0
35,1
36,0
37,0
38,3
39,1
40,0
41,1
42,2
43,1
44,3
45,0
46,1
47,3
48,0
49,0
50,0
51,3
52,0
53,2
54,0
55,1
56,4
57,1
58,2
59,2
60,0
61,0
62,1
63,1
64,0
65,3
66,4
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,3
75,0
76,2
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,7
86,0
87,1
88,0
89,0
90,2
91,0
92,1
93,0
94,3
95,0
96,3
97,0
98,0
99,5
100,0
101,0
102,3
103,3
104,0
105,0
106,1
107,1
108,5
109,0
110,4
111,0
112,0
113,0
114,0
115,1
116,2
117,0
118,0
119,0
120,0
121,1
122,2
123,0
124,0
125,0
126,2
127,1
128,1
129,0
130,3
131,0
132,1
133,1
134,0
135,2
136,3
137,0
138,1
139,1
140,0
141,0
142,0
143,2
144,1
145,2
146,0
147,1
148,0
149,3
150,0
151,1
152,0
153,0
154,0
155,0
156,5
157,4
158,2
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,2
167,0
168,0
169,0
