,0
0,4
1,0
2,1
3,3
4,0
5,0
6,0
7,2
8,0
9,0
10,0
11,0
12,3
13,1
14,5
15,0
16,0
17,0
18,2
19,0
20,1
21,4
22,1
23,2
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,3
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,1
40,1
41,2
42,1
43,1
44,0
45,3
46,0
47,0
48,0
49,0
50,0
51,0
52,5
53,4
54,0
55,1
56,0
57,0
58,1
59,1
60,3
61,0
62,0
63,0
64,2
65,5
66,0
67,2
68,0
69,1
70,2
71,1
72,0
73,1
74,1
75,1
76,2
77,3
78,0
79,3
80,3
81,0
82,0
83,0
84,2
85,1
86,0
87,0
88,0
89,3
90,2
91,0
92,2
93,0
94,0
95,1
96,0
97,2
98,0
99,2
100,1
101,0
102,4
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,3
112,1
113,1
114,0
115,4
116,1
117,0
118,0
119,1
120,3
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,3
129,1
130,2
131,3
132,1
133,0
134,1
135,5
136,2
137,2
138,0
139,1
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,2
148,1
149,0
150,2
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,2
160,0
161,1
162,0
163,1
164,1
165,0
166,0
