Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,0,2,2,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,212,5,2,2,0,1,0,0,4.0
9,211,6,2,2,0,1,0,0,4.0
10,210,5,2,2,2,1,0,0,4.0
11,209,3,2,5,2,1,0,0,4.0
12,205,6,1,6,2,2,0,0,2.0
13,199,11,0,7,2,3,0,0,1.6666666666666667
14,197,12,0,6,4,3,0,0,1.6666666666666667
15,193,12,0,7,5,5,0,0,2.4
16,191,8,2,10,6,5,0,0,2.4
17,187,10,2,11,7,5,0,0,2.4
18,184,9,4,12,8,5,0,0,2.4
19,180,11,4,10,10,7,0,0,2.4285714285714284
20,179,8,7,7,11,10,0,0,2.2
21,174,10,8,7,12,11,0,0,2.1818181818181817
22,169,11,9,8,13,12,0,0,2.3333333333333335
23,166,13,7,7,14,15,0,0,2.0
24,163,11,10,8,11,19,0,0,1.8421052631578947
25,159,10,11,8,9,25,0,0,1.6
26,158,8,12,7,10,27,0,0,1.6296296296296295
27,153,10,10,8,9,32,0,0,1.5
28,153,6,11,8,9,35,0,0,1.542857142857143
29,151,7,11,6,10,37,0,0,1.4864864864864864
30,149,4,12,8,10,39,0,0,1.5384615384615385
31,146,7,9,6,9,45,0,0,1.3555555555555556
32,142,9,8,4,10,49,0,0,1.2653061224489797
33,141,8,8,5,8,52,0,0,1.2307692307692308
34,139,7,7,4,10,55,0,0,1.2
35,137,5,7,6,8,59,0,0,1.1864406779661016
36,137,4,6,7,6,62,0,0,1.1290322580645162
37,130,9,5,8,5,65,0,0,1.123076923076923
38,128,9,7,5,8,65,0,0,1.123076923076923
39,122,15,5,3,6,71,0,0,1.1408450704225352
40,120,10,8,5,7,72,0,0,1.1527777777777777
41,119,9,9,4,9,72,0,0,1.1527777777777777
42,118,4,9,8,8,75,0,0,1.1333333333333333
43,114,6,9,10,5,78,0,0,1.141025641025641
44,112,7,9,8,6,80,0,0,1.1875
45,111,7,7,8,6,83,0,0,1.180722891566265
46,110,4,9,6,8,85,0,0,1.188235294117647
47,107,5,6,5,10,89,0,0,1.1348314606741574
48,105,6,5,5,11,90,0,0,1.1222222222222222
49,104,6,4,4,9,95,0,0,1.1157894736842104
50,104,3,6,3,10,96,0,0,1.1041666666666667
51,104,1,7,3,7,100,0,0,1.09
52,101,3,8,2,6,102,0,0,1.0784313725490196
53,99,5,6,2,5,105,0,0,1.0761904761904761
54,99,5,5,1,5,107,0,0,1.074766355140187
55,99,2,6,2,4,109,0,0,1.0825688073394495
56,97,2,7,2,3,111,0,0,1.063063063063063
57,96,3,5,2,2,114,0,0,1.043859649122807
58,96,3,4,2,2,115,0,0,1.0347826086956522
59,95,2,4,1,3,117,0,0,1.017094017094017
60,95,1,5,1,2,118,0,0,1.0423728813559323
61,95,1,5,1,2,118,0,0,1.0423728813559323
62,92,3,5,1,2,119,0,0,1.0336134453781514
63,89,6,3,0,3,121,0,0,1.024793388429752
64,89,6,3,0,1,123,0,0,1.032520325203252
65,89,3,4,2,1,123,0,0,1.032520325203252
66,88,1,4,4,1,124,0,0,1.0241935483870968
67,88,1,3,4,1,125,0,0,1.016
68,85,4,3,4,0,126,0,0,1.0476190476190477
69,83,5,2,3,2,127,0,0,1.0393700787401574
70,82,6,2,1,4,127,0,0,1.0393700787401574
71,82,3,2,4,4,127,0,0,1.0393700787401574
