,0
0,0
1,0
2,0
3,0
4,3
5,0
6,1
7,2
8,2
9,1
10,0
11,0
12,0
13,2
14,0
15,2
16,3
17,0
18,7
19,0
20,1
21,4
22,1
23,1
24,2
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,3
34,3
35,0
36,1
37,0
38,1
39,0
40,0
41,2
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,3
51,0
52,1
53,1
54,0
55,0
56,2
57,0
58,9
59,0
60,1
61,1
62,0
63,1
64,3
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,4
74,0
75,1
76,0
77,0
78,0
79,0
80,3
81,1
82,0
83,1
84,1
85,1
86,3
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,2
97,4
98,1
99,1
100,0
101,2
102,0
103,3
104,0
105,0
106,1
107,1
108,2
109,2
110,0
111,1
112,0
113,1
114,0
115,2
116,1
117,0
118,2
119,4
120,1
121,0
122,0
123,0
124,4
125,0
126,0
127,1
128,0
129,0
130,0
131,3
132,1
133,3
134,0
135,0
136,0
137,2
138,1
139,0
140,6
141,0
