,0
0,2
1,2
2,0
3,1
4,1
5,0
6,1
7,0
8,1
9,4
10,1
11,0
12,2
13,0
14,2
15,0
16,0
17,0
18,0
19,4
20,3
21,0
22,2
23,3
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,3
34,1
35,0
36,2
37,0
38,2
39,1
40,2
41,4
42,1
43,0
44,0
45,1
46,2
47,0
48,0
49,0
50,0
51,4
52,1
53,2
54,0
55,2
56,1
57,0
58,0
59,0
60,0
61,2
62,2
63,2
64,0
65,3
66,1
67,2
68,0
69,2
70,1
71,0
72,0
73,0
74,0
75,2
76,0
77,0
78,2
79,0
80,0
81,2
82,1
83,6
84,1
85,2
86,5
87,1
88,0
89,2
90,1
91,1
92,0
93,0
94,1
95,0
96,2
97,4
98,0
99,2
100,0
101,1
102,2
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,2
115,2
116,0
117,4
118,0
119,0
120,2
121,4
122,1
123,0
124,3
125,0
126,2
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,1
139,2
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,2
153,0
154,0
155,2
156,3
157,0
158,0
159,2
160,0
161,0
162,0
163,0
164,0
165,3
166,0
167,3
168,0
169,2
170,0
