Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,211,5,2,2,1,1,0,0,4.0
9,210,4,2,4,1,1,0,0,4.0
10,208,4,2,5,2,1,0,0,4.0
11,207,4,2,6,2,1,0,0,4.0
12,203,7,1,6,3,2,0,0,2.0
13,202,6,0,6,4,4,0,0,2.5
14,201,6,0,5,6,4,0,0,2.5
15,199,4,2,6,6,5,0,0,2.0
16,193,9,2,6,7,5,0,0,2.0
17,191,10,2,5,8,6,0,0,2.0
18,188,11,3,5,7,8,0,0,2.0
19,184,9,3,9,7,10,0,0,2.0
20,176,15,4,9,7,11,0,0,1.8181818181818181
21,170,18,5,10,7,12,0,0,1.75
22,165,19,6,10,6,16,0,0,1.5625
23,161,15,10,8,11,17,0,0,1.7058823529411764
24,161,9,12,11,10,19,0,0,1.8421052631578947
25,157,8,14,11,11,21,0,0,1.6666666666666667
26,150,11,15,13,11,22,0,0,1.7727272727272727
27,143,18,14,9,14,24,0,0,1.8333333333333333
28,138,19,15,7,12,31,0,0,1.967741935483871
29,136,14,14,10,13,35,0,0,1.7428571428571429
30,132,11,12,12,14,41,0,0,1.5365853658536586
31,128,10,14,13,13,44,0,0,1.4318181818181819
32,124,12,12,12,11,51,0,0,1.2745098039215685
33,120,12,13,9,12,56,0,0,1.4107142857142858
34,117,11,15,6,15,58,0,0,1.3620689655172413
35,115,9,15,7,13,63,0,0,1.380952380952381
36,111,9,14,9,14,65,0,0,1.3384615384615384
37,107,10,13,9,14,69,0,0,1.2753623188405796
38,104,11,9,9,11,78,0,0,1.2179487179487178
39,100,11,9,10,8,84,0,0,1.2142857142857142
40,96,11,8,10,10,87,0,0,1.1954022988505748
41,93,11,8,9,11,90,0,0,1.2
42,92,8,8,9,11,94,0,0,1.1914893617021276
43,90,6,9,8,12,97,0,0,1.1649484536082475
44,89,4,11,5,13,100,0,0,1.2
45,88,4,11,5,11,103,0,0,1.1941747572815533
46,85,5,10,5,11,106,0,0,1.179245283018868
47,83,6,9,4,11,109,0,0,1.1559633027522935
48,77,11,8,4,8,114,0,0,1.131578947368421
49,77,8,8,4,6,119,0,0,1.0924369747899159
50,73,10,6,4,7,122,0,0,1.0901639344262295
51,72,5,5,7,6,127,0,0,1.062992125984252
52,68,9,5,7,4,129,0,0,1.054263565891473
53,68,5,7,8,5,129,0,0,1.054263565891473
54,63,9,7,7,6,130,0,0,1.0538461538461539
55,62,6,8,5,8,133,0,0,1.0902255639097744
56,61,7,6,5,7,136,0,0,1.0955882352941178
57,61,2,8,6,9,136,0,0,1.0955882352941178
58,61,1,7,5,9,139,0,0,1.079136690647482
59,61,0,8,3,9,141,0,0,1.0851063829787233
60,61,0,6,3,5,147,0,0,1.0680272108843538
61,61,0,6,0,8,147,0,0,1.0680272108843538
62,61,0,4,0,6,151,0,0,1.0596026490066226
63,61,0,4,0,5,152,0,0,1.0526315789473684
64,61,0,2,0,3,156,0,0,1.0256410256410255
65,61,0,1,0,3,157,0,0,1.019108280254777
66,61,0,0,0,0,161,0,0,0.9937888198757764
67,61,0,0,0,0,161,0,0,0.9937888198757764
68,61,0,0,0,0,161,0,0,0.9937888198757764
69,61,0,0,0,0,161,0,0,0.9937888198757764
70,61,0,0,0,0,161,0,0,0.9937888198757764
71,61,0,0,0,0,161,0,0,0.9937888198757764
72,61,0,0,0,0,161,0,0,0.9937888198757764
73,61,0,0,0,0,161,0,0,0.9937888198757764
74,61,0,0,0,0,161,0,0,0.9937888198757764
75,61,0,0,0,0,161,0,0,0.9937888198757764
76,61,0,0,0,0,161,0,0,0.9937888198757764
77,61,0,0,0,0,161,0,0,0.9937888198757764
78,61,0,0,0,0,161,0,0,0.9937888198757764
79,61,0,0,0,0,161,0,0,0.9937888198757764
80,61,0,0,0,0,161,0,0,0.9937888198757764
81,61,0,0,0,0,161,0,0,0.9937888198757764
82,61,0,0,0,0,161,0,0,0.9937888198757764
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
100,61,0,0,0,0,161,0,0,0.9937888198757764
101,61,0,0,0,0,161,0,0,0.9937888198757764
102,61,0,0,0,0,161,0,0,0.9937888198757764
103,61,0,0,0,0,161,0,0,0.9937888198757764
104,61,0,0,0,0,161,0,0,0.9937888198757764
105,61,0,0,0,0,161,0,0,0.9937888198757764
106,61,0,0,0,0,161,0,0,0.9937888198757764
107,61,0,0,0,0,161,0,0,0.9937888198757764
108,61,0,0,0,0,161,0,0,0.9937888198757764
