,0
0,0
1,0
2,3
3,0
4,2
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,5
17,1
18,3
19,0
20,2
21,1
22,0
23,0
24,0
25,3
26,0
27,2
28,0
29,1
30,0
31,0
32,0
33,1
34,2
35,2
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,0
44,0
45,0
46,0
47,4
48,0
49,0
50,0
51,1
52,0
53,5
54,4
55,0
56,2
57,0
58,1
59,1
60,3
61,0
62,0
63,0
64,1
65,1
66,4
67,1
68,2
69,0
70,0
71,3
72,0
73,0
74,3
75,0
76,1
77,0
78,0
79,3
80,0
81,2
82,2
83,0
84,1
85,0
86,0
87,4
88,0
89,2
90,1
91,0
92,0
93,3
94,4
95,1
96,1
97,1
98,0
99,0
100,0
101,3
102,1
103,1
104,0
105,2
106,1
107,0
108,3
109,1
110,1
111,1
112,0
113,0
114,3
115,0
116,1
117,0
118,0
119,0
120,0
121,4
122,0
123,6
124,1
125,0
126,1
127,2
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,3
137,0
138,3
