,0
0,3
1,0
2,0
3,1
4,2
5,2
6,0
7,1
8,0
9,2
10,1
11,3
12,1
13,0
14,1
15,0
16,2
17,0
18,3
19,1
20,0
21,0
22,0
23,0
24,5
25,0
26,0
27,0
28,1
29,1
30,0
31,3
32,0
33,0
34,2
35,0
36,1
37,0
38,0
39,1
40,2
41,0
42,3
43,0
44,0
45,1
46,1
47,6
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,2
59,0
60,0
61,0
62,3
63,0
64,0
65,0
66,0
67,0
68,6
69,4
70,0
71,0
72,0
73,2
74,4
75,7
76,0
77,0
78,3
79,0
80,1
81,0
82,1
83,0
84,0
85,3
86,0
87,2
88,1
89,0
90,2
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,3
99,1
100,0
101,0
102,1
103,2
104,0
105,1
106,3
107,0
108,0
109,1
110,2
111,1
112,2
113,1
114,0
115,0
116,4
117,0
118,2
119,2
120,4
121,2
122,0
123,2
124,1
125,0
126,0
127,1
128,0
129,0
130,2
131,0
132,0
133,1
134,0
135,3
136,0
137,1
138,1
139,0
140,0
141,1
142,3
143,0
144,0
145,2
146,1
147,0
148,0
149,0
150,0
151,2
152,0
153,0
154,1
155,1
156,6
157,0
