Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,216,2,0,3,1,0,0,0,0
8,215,3,0,2,1,1,0,0,3.0
9,213,4,0,2,2,1,0,0,3.0
10,212,4,0,2,3,1,0,0,3.0
11,211,4,0,3,3,1,0,0,3.0
12,207,6,0,5,3,1,0,0,3.0
13,205,7,1,4,3,2,0,0,1.5
14,204,7,2,3,3,3,0,0,1.3333333333333333
15,203,4,4,4,3,4,0,0,2.0
16,196,9,4,4,5,4,0,0,2.0
17,196,8,4,5,5,4,0,0,2.0
18,192,11,5,5,4,5,0,0,2.2
19,190,6,7,8,5,6,0,0,2.1666666666666665
20,186,10,6,6,6,8,0,0,2.0
21,183,9,7,7,5,11,0,0,1.6363636363636365
22,181,9,5,9,5,13,0,0,1.3846153846153846
23,177,9,6,7,10,13,0,0,1.3846153846153846
24,176,7,6,10,8,15,0,0,1.7333333333333334
25,169,12,5,10,8,18,0,0,1.7222222222222223
26,165,12,4,11,9,21,0,0,1.619047619047619
27,163,13,5,8,12,21,0,0,1.619047619047619
28,163,6,4,11,10,28,0,0,1.5357142857142858
29,159,6,4,13,12,28,0,0,1.5357142857142858
30,151,12,3,12,13,31,0,0,1.4838709677419355
31,148,15,3,12,11,33,0,0,1.4848484848484849
32,142,17,5,8,14,36,0,0,1.5
33,139,12,8,8,15,40,0,0,1.425
34,136,12,8,8,15,43,0,0,1.372093023255814
35,132,10,9,12,12,47,0,0,1.2553191489361701
36,130,9,10,12,14,47,0,0,1.2553191489361701
37,126,10,12,9,12,53,0,0,1.2452830188679245
38,123,9,12,11,10,57,0,0,1.368421052631579
39,120,10,12,7,12,61,0,0,1.3278688524590163
40,119,7,11,6,14,65,0,0,1.2615384615384615
41,118,5,11,7,13,68,0,0,1.2647058823529411
42,115,5,11,4,13,74,0,0,1.2297297297297298
43,114,5,10,5,11,77,0,0,1.2207792207792207
44,111,7,9,4,8,83,0,0,1.216867469879518
45,111,4,11,3,8,85,0,0,1.2117647058823529
46,110,4,9,3,8,88,0,0,1.1704545454545454
47,110,1,6,5,5,95,0,0,1.105263157894737
48,109,2,5,5,5,96,0,0,1.09375
49,107,3,3,5,5,99,0,0,1.0707070707070707
50,105,5,3,4,4,101,0,0,1.0891089108910892
51,104,5,3,1,6,103,0,0,1.0776699029126213
52,103,4,1,3,5,106,0,0,1.0471698113207548
53,102,3,2,3,6,106,0,0,1.0471698113207548
54,101,3,3,3,5,107,0,0,1.0373831775700935
55,100,3,4,3,4,108,0,0,1.0277777777777777
56,99,3,4,2,3,111,0,0,1.054054054054054
57,98,3,5,1,4,111,0,0,1.054054054054054
58,97,3,4,2,3,113,0,0,1.0530973451327434
59,97,2,5,2,3,113,0,0,1.0530973451327434
60,97,1,4,2,4,114,0,0,1.043859649122807
61,96,1,4,2,2,117,0,0,1.0512820512820513
62,95,2,3,1,2,119,0,0,1.0336134453781514
63,94,3,3,1,2,119,0,0,1.0336134453781514
64,93,3,3,0,3,120,0,0,1.025
65,93,2,3,1,2,121,0,0,1.024793388429752
66,93,1,2,2,2,122,0,0,1.0163934426229508
67,92,1,2,3,1,123,0,0,1.024390243902439
68,91,2,1,3,1,124,0,0,1.0161290322580645
69,91,2,1,2,1,125,0,0,1.024
70,91,1,1,2,2,125,0,0,1.024
71,90,1,0,2,3,126,0,0,1.0238095238095237
72,90,1,0,2,3,126,0,0,1.0238095238095237
73,89,2,0,2,3,126,0,0,1.0238095238095237
74,89,1,0,2,3,127,0,0,1.0236220472440944
75,89,1,0,1,3,128,0,0,1.015625
76,89,0,0,2,2,129,0,0,1.0077519379844961
77,88,1,0,2,2,129,0,0,1.0077519379844961
78,87,2,0,1,3,129,0,0,1.0077519379844961
79,87,2,0,1,2,130,0,0,1.0153846153846153
80,86,2,1,0,2,131,0,0,1.0076335877862594
81,86,1,2,0,2,131,0,0,1.0076335877862594
82,86,1,2,0,2,131,0,0,1.0076335877862594
83,86,0,2,1,1,132,0,0,1.0075757575757576
84,85,1,2,1,1,132,0,0,1.0075757575757576
85,85,1,2,1,0,133,0,0,1.0150375939849625
86,85,1,2,1,0,133,0,0,1.0150375939849625
87,85,0,1,1,1,134,0,0,1.007462686567164
88,85,0,0,1,1,135,0,0,1.0
89,85,0,0,1,1,135,0,0,1.0
90,84,1,0,1,1,135,0,0,1.0
91,84,1,0,0,2,135,0,0,1.0
92,84,1,0,0,1,136,0,0,1.0
93,84,0,1,0,1,136,0,0,1.0
94,84,0,1,0,1,136,0,0,1.0
95,84,0,1,0,1,136,0,0,1.0
96,84,0,1,0,0,137,0,0,1.0
97,84,0,1,0,0,137,0,0,1.0
98,84,0,1,0,0,137,0,0,1.0
99,84,0,1,0,0,137,0,0,1.0
100,84,0,0,0,0,138,0,0,0.9927536231884058
101,84,0,0,0,0,138,0,0,0.9927536231884058
102,84,0,0,0,0,138,0,0,0.9927536231884058
103,84,0,0,0,0,138,0,0,0.9927536231884058
104,84,0,0,0,0,138,0,0,0.9927536231884058
105,84,0,0,0,0,138,0,0,0.9927536231884058
106,84,0,0,0,0,138,0,0,0.9927536231884058
107,84,0,0,0,0,138,0,0,0.9927536231884058
108,84,0,0,0,0,138,0,0,0.9927536231884058
109,84,0,0,0,0,138,0,0,0.9927536231884058
110,84,0,0,0,0,138,0,0,0.9927536231884058
111,84,0,0,0,0,138,0,0,0.9927536231884058
