,0
0,0
1,0
2,1
3,3
4,2
5,0
6,4
7,0
8,0
9,2
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,0
19,1
20,5
21,1
22,0
23,2
24,2
25,0
26,1
27,1
28,0
29,2
30,0
31,0
32,4
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,2
42,1
43,0
44,2
45,2
46,1
47,1
48,2
49,1
50,0
51,0
52,1
53,2
54,0
55,1
56,2
57,1
58,2
59,0
60,9
61,1
62,2
63,2
64,3
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,2
74,1
75,2
76,0
77,3
78,0
79,0
80,3
81,0
82,0
83,1
84,1
85,1
86,1
87,0
88,5
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,2
99,2
100,0
101,0
102,0
103,0
104,0
105,5
106,0
107,1
108,0
109,1
110,7
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,3
121,0
122,1
123,2
124,0
125,1
126,0
127,2
128,0
129,0
130,0
131,1
132,1
133,2
134,0
135,0
136,3
137,0
138,0
139,0
140,0
141,3
142,0
143,1
144,3
145,0
146,2
147,0
148,1
149,1
150,2
151,0
152,1
153,0
154,0
155,0
