,0
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,0
9,0
10,5
11,5
12,1
13,0
14,0
15,1
16,0
17,2
18,2
19,0
20,3
21,0
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,3
30,0
31,5
32,1
33,2
34,1
35,1
36,0
37,1
38,2
39,1
40,3
41,0
42,3
43,1
44,0
45,0
46,1
47,1
48,4
49,0
50,0
51,3
52,2
53,0
54,4
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,3
64,0
65,0
66,0
67,1
68,1
69,0
70,4
71,1
72,0
73,0
74,0
75,1
76,2
77,1
78,3
79,1
80,0
81,1
82,0
83,2
84,3
85,0
86,0
87,0
88,0
89,3
90,2
91,1
92,1
93,2
94,1
95,0
96,0
97,0
98,0
99,1
100,3
101,2
102,1
103,0
104,2
105,0
106,3
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,2
116,1
117,0
118,2
119,0
120,1
