,0
0,1
1,2
2,0
3,0
4,0
5,0
6,2
7,3
8,1
9,1
10,0
11,2
12,0
13,0
14,0
15,0
16,0
17,4
18,0
19,0
20,1
21,3
22,1
23,2
24,0
25,0
26,1
27,1
28,5
29,0
30,0
31,2
32,1
33,0
34,0
35,0
36,2
37,0
38,1
39,0
40,0
41,1
42,1
43,3
44,0
45,0
46,2
47,0
48,1
49,0
50,0
51,1
52,0
53,3
54,2
55,1
56,0
57,0
58,4
59,1
60,2
61,2
62,0
63,2
64,0
65,1
66,2
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,2
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,4
85,1
86,1
87,1
88,4
89,0
90,1
91,2
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,0
101,3
102,0
103,1
104,0
105,2
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,3
119,1
120,0
121,4
122,5
123,2
124,3
125,0
126,0
127,0
128,1
129,0
130,0
131,3
132,2
133,0
134,0
135,0
136,2
137,1
138,0
139,2
140,0
141,1
142,6
143,5
144,0
145,2
146,4
147,0
148,0
