,0
0,3
1,0
2,0
3,0
4,2
5,0
6,1
7,0
8,0
9,7
10,1
11,0
12,0
13,0
14,0
15,2
16,4
17,0
18,0
19,2
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,2
33,2
34,1
35,3
36,2
37,1
38,0
39,0
40,0
41,0
42,3
43,1
44,1
45,0
46,1
47,3
48,3
49,0
50,2
51,0
52,2
53,2
54,1
55,0
56,1
57,0
58,6
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,6
68,2
69,4
70,0
71,0
72,1
73,0
74,0
75,2
76,0
77,0
78,1
79,4
80,0
81,1
82,1
83,0
84,0
85,2
86,1
87,2
88,2
89,1
90,0
91,4
92,0
93,0
94,3
95,4
96,1
97,0
98,0
99,0
100,0
101,0
102,2
103,0
104,0
105,1
106,4
107,2
108,0
109,2
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,0
125,3
126,3
127,2
128,1
129,1
130,0
131,3
132,0
133,2
134,0
135,0
136,1
137,0
