Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,2,0,3,1,0,0,0,0
5,214,2,1,4,1,0,0,0,0
6,211,5,1,4,1,0,0,0,0
7,211,5,1,4,1,0,0,0,0
8,208,6,2,2,3,1,0,0,5.0
9,207,4,4,2,4,1,0,0,5.0
10,204,7,4,2,4,1,0,0,5.0
11,204,4,4,5,4,1,0,0,5.0
12,202,5,4,4,5,2,0,0,3.5
13,201,3,4,6,3,5,0,0,2.8
14,195,9,4,6,2,6,0,0,2.5
15,195,7,4,4,5,7,0,0,2.142857142857143
16,191,10,3,4,5,9,0,0,1.6666666666666667
17,188,7,6,4,7,10,0,0,1.6
18,187,8,6,4,6,11,0,0,1.5454545454545454
19,186,5,5,7,7,12,0,0,1.4166666666666667
20,182,6,6,9,4,15,0,0,1.4666666666666666
21,178,9,6,7,7,15,0,0,1.4666666666666666
22,175,11,5,8,4,19,0,0,1.6842105263157894
23,173,9,6,6,8,20,0,0,1.6
24,170,8,3,8,9,24,0,0,1.4166666666666667
25,168,7,4,9,10,24,0,0,1.4166666666666667
26,163,10,4,10,8,27,0,0,1.4444444444444444
27,156,14,5,9,10,28,0,0,1.3928571428571428
28,153,15,6,6,10,32,0,0,1.40625
29,151,12,7,8,10,34,0,0,1.411764705882353
30,148,8,7,11,11,37,0,0,1.3783783783783783
31,143,10,7,13,11,38,0,0,1.4210526315789473
32,140,11,6,14,10,41,0,0,1.3902439024390243
33,135,13,6,13,10,45,0,0,1.3333333333333333
34,131,12,7,10,13,49,0,0,1.3673469387755102
35,123,17,7,9,14,52,0,0,1.3653846153846154
36,117,18,9,9,15,54,0,0,1.3333333333333333
37,115,16,8,9,17,57,0,0,1.263157894736842
38,112,11,11,12,15,61,0,0,1.2295081967213115
39,101,16,15,12,12,66,0,0,1.2878787878787878
40,98,17,15,12,11,69,0,0,1.318840579710145
41,96,16,12,12,12,74,0,0,1.2702702702702702
42,89,12,13,16,14,78,0,0,1.2820512820512822
43,88,10,10,17,14,83,0,0,1.2650602409638554
44,81,15,10,16,14,86,0,0,1.2790697674418605
45,75,14,13,14,15,91,0,0,1.2527472527472527
