,0
0,2
1,4
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,2
13,2
14,1
15,0
16,0
17,3
18,5
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,3
29,1
30,4
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,4
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,2
49,5
50,3
51,0
52,0
53,1
54,2
55,0
56,1
57,1
58,1
59,0
60,0
61,1
62,2
63,0
64,0
65,2
66,0
67,3
68,4
69,1
70,0
71,4
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,4
89,0
90,0
91,1
92,1
93,5
94,1
95,0
96,1
97,0
98,0
99,2
100,3
101,1
102,1
103,0
104,0
105,2
106,0
107,0
108,5
109,2
110,3
111,3
112,3
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,2
121,0
122,2
123,0
124,2
125,1
126,0
127,0
128,0
129,0
