Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,211,7,0,3,1,0,0,0,0
8,209,9,0,3,0,1,0,0,3.0
9,208,7,1,3,2,1,0,0,3.0
10,207,4,3,4,3,1,0,0,3.0
11,205,4,4,5,3,1,0,0,3.0
12,202,6,5,5,3,1,0,0,3.0
13,196,11,5,4,5,1,0,0,3.0
14,192,13,7,2,5,3,0,0,3.3333333333333335
15,191,11,8,3,5,4,0,0,3.25
16,190,6,10,6,5,5,0,0,2.8
17,185,7,11,6,6,7,0,0,2.0
18,182,9,10,7,4,10,0,0,2.1
19,179,11,10,5,4,13,0,0,1.9230769230769231
20,175,10,11,6,6,14,0,0,2.142857142857143
21,173,9,10,7,7,16,0,0,1.9375
22,171,8,10,8,7,18,0,0,1.7777777777777777
23,167,8,8,11,7,21,0,0,1.5238095238095237
24,162,11,6,8,9,26,0,0,1.3846153846153846
25,159,12,8,6,8,29,0,0,1.5862068965517242
26,159,8,8,7,9,31,0,0,1.4838709677419355
27,157,5,10,6,11,33,0,0,1.4545454545454546
28,156,3,11,6,12,34,0,0,1.411764705882353
29,155,4,10,6,8,39,0,0,1.4102564102564104
30,154,3,9,5,9,42,0,0,1.380952380952381
31,152,4,8,4,9,45,0,0,1.3111111111111111
32,150,5,7,3,7,50,0,0,1.28
33,145,9,6,4,6,52,0,0,1.25
34,145,7,3,4,8,55,0,0,1.1818181818181819
35,145,5,2,4,6,60,0,0,1.1333333333333333
36,143,2,3,8,4,62,0,0,1.1129032258064515
37,139,6,3,7,4,63,0,0,1.0952380952380953
38,138,7,3,5,6,63,0,0,1.0952380952380953
39,137,6,4,4,5,66,0,0,1.0757575757575757
40,137,2,5,3,8,67,0,0,1.1343283582089552
41,136,2,5,4,8,67,0,0,1.1343283582089552
42,133,4,5,4,7,69,0,0,1.1159420289855073
43,131,6,4,4,5,72,0,0,1.125
44,131,5,5,1,7,73,0,0,1.1232876712328768
45,131,2,8,0,4,77,0,0,1.1168831168831168
46,130,1,7,1,4,79,0,0,1.0886075949367089
47,130,1,6,1,4,80,0,0,1.075
48,128,3,6,1,4,80,0,0,1.075
49,128,2,5,2,1,84,0,0,1.0714285714285714
50,128,2,5,1,1,85,0,0,1.0705882352941176
51,128,0,5,2,1,86,0,0,1.069767441860465
52,126,2,2,2,1,89,0,0,1.0449438202247192
53,126,2,1,1,2,90,0,0,1.0444444444444445
54,124,4,1,1,2,90,0,0,1.0444444444444445
55,124,2,2,1,2,91,0,0,1.032967032967033
56,123,3,2,1,2,91,0,0,1.032967032967033
57,123,1,2,3,2,91,0,0,1.032967032967033
58,122,2,1,3,1,93,0,0,1.010752688172043
59,121,2,2,2,2,93,0,0,1.010752688172043
60,121,2,2,2,1,94,0,0,1.0319148936170213
61,119,3,3,0,3,94,0,0,1.0319148936170213
62,119,2,3,0,3,95,0,0,1.0210526315789474
63,119,2,3,0,3,95,0,0,1.0210526315789474
64,119,0,5,0,2,96,0,0,1.03125
65,119,0,5,0,2,96,0,0,1.03125
66,119,0,4,0,0,99,0,0,1.0303030303030303
67,119,0,4,0,0,99,0,0,1.0303030303030303
68,119,0,3,0,0,100,0,0,1.02
69,119,0,2,0,0,101,0,0,1.00990099009901
70,119,0,2,0,0,101,0,0,1.00990099009901
71,119,0,0,0,0,103,0,0,0.9902912621359223
