Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,219,1,0,0,1,1,0,0,1.0
9,219,1,0,0,1,1,0,0,1.0
10,219,1,0,0,1,1,0,0,1.0
11,219,0,0,1,1,1,0,0,1.0
12,216,3,0,1,1,1,0,0,1.0
13,216,3,0,1,0,2,0,0,1.0
14,216,3,0,1,0,2,0,0,1.0
15,216,0,2,1,1,2,0,0,1.0
16,216,0,2,1,1,2,0,0,1.0
17,216,0,2,1,1,2,0,0,1.0
18,215,1,2,1,1,2,0,0,1.0
19,215,1,2,0,2,2,0,0,1.0
20,215,1,2,0,1,3,0,0,1.6666666666666667
21,214,1,2,1,1,3,0,0,1.6666666666666667
22,214,1,0,1,1,5,0,0,1.2
23,214,1,0,1,1,5,0,0,1.2
24,213,1,1,1,0,6,0,0,1.1666666666666667
25,212,2,1,0,1,6,0,0,1.1666666666666667
26,212,2,1,0,1,6,0,0,1.1666666666666667
27,212,1,1,1,1,6,0,0,1.1666666666666667
28,212,0,1,2,1,6,0,0,1.1666666666666667
29,210,2,1,2,1,6,0,0,1.1666666666666667
30,210,2,1,2,0,7,0,0,1.2857142857142858
31,210,2,0,1,1,8,0,0,1.125
32,210,0,1,1,2,8,0,0,1.125
33,210,0,1,1,2,8,0,0,1.125
34,209,1,1,1,2,8,0,0,1.125
35,209,1,1,1,2,8,0,0,1.125
36,208,2,1,0,2,9,0,0,1.0
37,208,1,1,1,1,10,0,0,1.1
38,206,3,1,1,1,10,0,0,1.1
39,206,2,0,2,1,11,0,0,1.0
40,202,6,0,2,1,11,0,0,1.0
41,201,5,1,2,1,12,0,0,1.0833333333333333
42,200,6,1,2,1,12,0,0,1.0833333333333333
43,198,4,4,2,2,12,0,0,1.0833333333333333
44,195,6,5,2,2,12,0,0,1.0833333333333333
45,194,6,6,1,3,12,0,0,1.0833333333333333
46,193,5,7,2,2,13,0,0,1.4615384615384615
47,193,2,7,4,3,13,0,0,1.4615384615384615
48,190,4,7,4,2,15,0,0,1.5333333333333334
49,187,6,8,4,2,15,0,0,1.5333333333333334
50,186,7,5,3,2,19,0,0,1.2105263157894737
51,182,8,5,2,5,20,0,0,1.2
52,181,6,4,5,4,22,0,0,1.2727272727272727
53,178,8,3,6,4,23,0,0,1.2173913043478262
54,177,5,5,8,4,23,0,0,1.2173913043478262
55,169,12,4,7,5,25,0,0,1.12
56,169,9,4,6,5,29,0,0,1.3448275862068966
57,167,10,4,6,6,29,0,0,1.3448275862068966
58,166,3,7,8,8,30,0,0,1.3
59,163,6,7,7,9,30,0,0,1.3
60,158,9,7,7,9,32,0,0,1.3125
61,156,10,5,7,7,37,0,0,1.3243243243243243
62,154,9,6,5,10,38,0,0,1.3421052631578947
63,152,6,8,7,8,41,0,0,1.2682926829268293
64,152,4,9,6,9,42,0,0,1.2380952380952381
65,150,4,5,7,8,48,0,0,1.2083333333333333
66,148,4,5,7,9,49,0,0,1.2244897959183674
67,144,8,5,5,7,53,0,0,1.2452830188679245
68,139,11,6,5,8,53,0,0,1.2452830188679245
69,137,11,6,4,8,56,0,0,1.1964285714285714
70,137,7,5,4,9,60,0,0,1.1666666666666667
71,137,2,8,5,7,63,0,0,1.126984126984127
72,134,3,8,6,6,65,0,0,1.123076923076923
73,132,5,8,5,6,66,0,0,1.1363636363636365
74,131,6,8,3,6,68,0,0,1.1470588235294117
75,131,3,8,4,5,71,0,0,1.1830985915492958
76,129,3,8,3,7,72,0,0,1.1666666666666667
77,129,2,6,4,6,75,0,0,1.1333333333333333
78,127,4,2,4,5,80,0,0,1.0625
79,126,3,3,3,5,82,0,0,1.0731707317073171
80,125,4,3,2,5,83,0,0,1.0843373493975903
81,124,3,5,1,4,85,0,0,1.0823529411764705
82,124,2,4,2,4,86,0,0,1.069767441860465
83,123,2,4,1,5,87,0,0,1.0574712643678161
84,123,1,5,1,3,89,0,0,1.0449438202247192
85,123,1,5,1,2,90,0,0,1.0333333333333334
86,123,0,5,0,2,92,0,0,1.0434782608695652
87,123,0,5,0,2,92,0,0,1.0434782608695652
88,123,0,3,0,1,95,0,0,1.0315789473684212
89,123,0,3,0,1,95,0,0,1.0315789473684212
90,123,0,2,0,1,96,0,0,1.0208333333333333
91,123,0,1,0,0,98,0,0,1.0
92,123,0,1,0,0,98,0,0,1.0
93,123,0,0,0,0,99,0,0,0.98989898989899
94,123,0,0,0,0,99,0,0,0.98989898989899
95,123,0,0,0,0,99,0,0,0.98989898989899
96,123,0,0,0,0,99,0,0,0.98989898989899
97,123,0,0,0,0,99,0,0,0.98989898989899
98,123,0,0,0,0,99,0,0,0.98989898989899
99,123,0,0,0,0,99,0,0,0.98989898989899
100,123,0,0,0,0,99,0,0,0.98989898989899
101,123,0,0,0,0,99,0,0,0.98989898989899
102,123,0,0,0,0,99,0,0,0.98989898989899
103,123,0,0,0,0,99,0,0,0.98989898989899
104,123,0,0,0,0,99,0,0,0.98989898989899
105,123,0,0,0,0,99,0,0,0.98989898989899
106,123,0,0,0,0,99,0,0,0.98989898989899
107,123,0,0,0,0,99,0,0,0.98989898989899
108,123,0,0,0,0,99,0,0,0.98989898989899
109,123,0,0,0,0,99,0,0,0.98989898989899
110,123,0,0,0,0,99,0,0,0.98989898989899
111,123,0,0,0,0,99,0,0,0.98989898989899
