,0
0,1
1,0
2,1
3,0
4,0
5,0
6,8
7,2
8,0
9,0
10,3
11,2
12,1
13,1
14,2
15,1
16,2
17,0
18,2
19,2
20,0
21,2
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,2
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,6
47,0
48,1
49,2
50,1
51,0
52,1
53,0
54,4
55,0
56,1
57,0
58,0
59,1
60,0
61,2
62,0
63,0
64,0
65,0
66,3
67,0
68,1
69,1
70,1
71,1
72,2
73,2
74,0
75,0
76,0
77,0
78,1
79,2
80,0
81,0
82,1
83,1
84,1
85,0
86,2
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,3
95,8
96,0
97,1
98,2
99,0
100,1
101,0
102,0
103,1
104,0
105,3
106,0
107,1
108,0
109,0
110,3
111,1
112,0
113,1
114,7
115,2
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,3
124,0
125,1
126,1
127,3
128,4
129,0
130,1
131,0
132,0
133,0
134,3
135,2
136,1
137,0
138,0
139,3
140,0
141,0
142,0
143,1
144,0
145,3
146,4
147,0
148,0
149,0
150,0
151,4
152,3
153,0
154,1
155,0
156,0
157,3
158,0
159,0
160,1
161,0
162,6
163,0
164,1
165,0
166,0
167,5
168,1
169,0
170,1
171,0
172,0
173,0
