,0
0,0
1,3
2,0
3,2
4,1
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,5
17,0
18,3
19,3
20,5
21,0
22,0
23,3
24,0
25,0
26,0
27,1
28,0
29,0
30,3
31,4
32,2
33,0
34,0
35,2
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,4
49,2
50,1
51,1
52,1
53,0
54,0
55,1
56,4
57,0
58,0
59,0
60,3
61,0
62,2
63,0
64,0
65,0
66,2
67,0
68,2
69,0
70,1
71,0
72,1
73,0
74,0
75,2
76,0
77,0
78,2
79,0
80,1
81,2
82,0
83,0
84,0
85,0
86,5
87,0
88,0
89,0
90,0
91,5
92,6
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,2
101,0
102,2
103,4
104,1
105,1
106,0
107,4
108,0
109,1
110,0
111,1
112,0
113,2
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,2
123,0
124,4
125,1
126,2
127,0
128,2
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,3
137,1
138,1
139,5
140,1
