,0
0,3
1,0
2,0
3,2
4,2
5,2
6,0
7,1
8,3
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,1
19,0
20,1
21,0
22,2
23,7
24,1
25,1
26,2
27,0
28,0
29,0
30,2
31,0
32,2
33,0
34,1
35,0
36,2
37,0
38,0
39,5
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,2
54,0
55,1
56,0
57,0
58,3
59,3
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,7
69,0
70,0
71,0
72,0
73,2
74,0
75,0
76,0
77,1
78,2
79,1
80,2
81,1
82,2
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,2
96,0
97,1
98,0
99,4
100,2
101,0
102,2
103,0
104,4
105,0
106,2
107,0
108,0
109,3
110,0
111,1
112,5
113,0
114,4
115,2
116,0
117,3
118,2
119,0
120,2
121,1
