Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,209,8,1,2,1,1,0,0,3.0
9,208,7,2,2,2,1,0,0,3.0
10,207,6,2,3,3,1,0,0,3.0
11,204,5,4,5,3,1,0,0,3.0
12,203,5,4,6,3,1,0,0,3.0
13,201,6,4,6,3,2,0,0,3.5
14,197,7,5,6,4,3,0,0,3.3333333333333335
15,196,7,5,4,5,5,0,0,3.0
16,193,8,4,5,6,6,0,0,2.5
17,188,9,5,7,7,6,0,0,2.5
18,186,10,3,6,8,9,0,0,1.7777777777777777
19,186,7,5,7,6,11,0,0,1.7272727272727273
20,184,4,7,8,6,13,0,0,1.7692307692307692
21,179,7,7,6,8,15,0,0,1.6666666666666667
22,179,7,6,5,8,17,0,0,1.5294117647058822
23,175,9,7,5,7,19,0,0,1.631578947368421
24,173,6,9,4,10,20,0,0,1.55
25,171,8,9,3,9,22,0,0,1.5454545454545454
26,169,6,8,6,6,27,0,0,1.3703703703703705
27,168,5,7,6,6,30,0,0,1.3
28,167,4,6,6,7,32,0,0,1.28125
29,166,3,6,8,4,35,0,0,1.3714285714285714
30,162,6,6,5,6,37,0,0,1.3243243243243243
31,158,9,4,4,7,40,0,0,1.225
32,155,11,4,3,8,41,0,0,1.1951219512195121
33,151,11,5,3,8,44,0,0,1.1818181818181819
34,149,9,5,6,8,45,0,0,1.1555555555555554
35,145,10,7,7,5,48,0,0,1.125
36,142,9,11,6,5,49,0,0,1.1428571428571428
37,140,9,10,6,5,52,0,0,1.1730769230769231
38,135,10,10,6,6,55,0,0,1.2545454545454546
39,135,7,10,8,7,55,0,0,1.2545454545454546
40,130,10,8,10,7,57,0,0,1.2105263157894737
41,125,10,9,11,8,59,0,0,1.2203389830508475
42,120,15,7,8,9,63,0,0,1.2222222222222223
43,114,16,6,7,9,70,0,0,1.2
44,112,13,6,10,10,71,0,0,1.2112676056338028
45,109,11,8,9,13,72,0,0,1.1944444444444444
46,100,14,11,12,11,74,0,0,1.2297297297297298
47,99,13,11,12,10,77,0,0,1.2337662337662338
48,95,14,10,9,12,82,0,0,1.2317073170731707
49,93,7,13,13,12,84,0,0,1.2619047619047619
50,88,11,10,11,12,90,0,0,1.2333333333333334
51,83,12,13,10,14,90,0,0,1.2333333333333334
52,75,18,12,8,14,95,0,0,1.2105263157894737
53,69,19,11,5,15,103,0,0,1.1553398058252426
54,65,18,13,7,14,105,0,0,1.180952380952381
55,62,13,14,12,12,109,0,0,1.146788990825688
56,59,10,12,17,10,114,0,0,1.1491228070175439
57,56,9,14,16,11,116,0,0,1.1637931034482758
58,56,6,13,14,8,125,0,0,1.168
59,52,7,12,10,13,128,0,0,1.1796875
60,50,6,12,6,17,131,0,0,1.183206106870229
61,50,6,10,4,19,133,0,0,1.1654135338345866
62,50,2,9,6,17,138,0,0,1.1594202898550725
63,48,2,9,5,16,142,0,0,1.1549295774647887
64,48,2,7,4,11,150,0,0,1.1133333333333333
65,47,3,5,4,6,157,0,0,1.0764331210191083
66,47,1,4,3,7,160,0,0,1.05625
67,46,2,2,2,7,163,0,0,1.0368098159509203
68,44,3,2,3,5,165,0,0,1.0424242424242425
69,44,3,1,3,4,167,0,0,1.029940119760479
70,43,3,0,2,6,168,0,0,1.0238095238095237
71,43,1,1,3,3,171,0,0,1.0175438596491229
72,43,1,1,2,3,172,0,0,1.0116279069767442
73,42,1,1,3,3,172,0,0,1.0116279069767442
74,42,1,1,2,4,172,0,0,1.0116279069767442
75,42,1,1,1,3,174,0,0,1.0172413793103448
76,42,0,1,2,3,174,0,0,1.0172413793103448
77,42,0,1,1,3,175,0,0,1.0171428571428571
78,42,0,0,1,3,176,0,0,1.0113636363636365
79,42,0,0,1,2,177,0,0,1.0112994350282485
80,42,0,0,0,2,178,0,0,1.0056179775280898
81,42,0,0,0,2,178,0,0,1.0056179775280898
82,42,0,0,0,1,179,0,0,1.0
83,42,0,0,0,1,179,0,0,1.0
84,42,0,0,0,1,179,0,0,1.0
85,42,0,0,0,0,180,0,0,0.9944444444444445
86,42,0,0,0,0,180,0,0,0.9944444444444445
87,42,0,0,0,0,180,0,0,0.9944444444444445
88,42,0,0,0,0,180,0,0,0.9944444444444445
89,42,0,0,0,0,180,0,0,0.9944444444444445
90,42,0,0,0,0,180,0,0,0.9944444444444445
91,42,0,0,0,0,180,0,0,0.9944444444444445
92,42,0,0,0,0,180,0,0,0.9944444444444445
93,42,0,0,0,0,180,0,0,0.9944444444444445
94,42,0,0,0,0,180,0,0,0.9944444444444445
95,42,0,0,0,0,180,0,0,0.9944444444444445
96,42,0,0,0,0,180,0,0,0.9944444444444445
97,42,0,0,0,0,180,0,0,0.9944444444444445
98,42,0,0,0,0,180,0,0,0.9944444444444445
99,42,0,0,0,0,180,0,0,0.9944444444444445
100,42,0,0,0,0,180,0,0,0.9944444444444445
101,42,0,0,0,0,180,0,0,0.9944444444444445
102,42,0,0,0,0,180,0,0,0.9944444444444445
103,42,0,0,0,0,180,0,0,0.9944444444444445
104,42,0,0,0,0,180,0,0,0.9944444444444445
105,42,0,0,0,0,180,0,0,0.9944444444444445
106,42,0,0,0,0,180,0,0,0.9944444444444445
107,42,0,0,0,0,180,0,0,0.9944444444444445
108,42,0,0,0,0,180,0,0,0.9944444444444445
109,42,0,0,0,0,180,0,0,0.9944444444444445
