Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,1,3,0,1,0,0,0,0
6,217,0,3,1,1,0,0,0,0
7,216,1,3,1,1,0,0,0,0
8,216,1,3,1,0,1,0,0,4.0
9,216,1,3,1,0,1,0,0,4.0
10,216,0,3,1,1,1,0,0,4.0
11,214,2,3,1,1,1,0,0,4.0
12,213,3,0,1,1,4,0,0,1.25
13,212,4,0,1,1,4,0,0,1.25
14,212,2,1,1,2,4,0,0,1.25
15,212,1,1,2,1,5,0,0,1.0
16,212,0,2,2,1,5,0,0,1.0
17,211,1,2,2,1,5,0,0,1.0
18,209,3,2,1,2,5,0,0,1.0
19,208,4,2,0,2,6,0,0,1.5
20,208,3,2,1,2,6,0,0,1.5
21,208,1,1,3,2,7,0,0,1.2857142857142858
22,208,0,2,3,2,7,0,0,1.2857142857142858
23,206,2,1,3,1,9,0,0,1.3333333333333333
24,204,4,1,2,1,10,0,0,1.3
25,204,4,1,0,3,10,0,0,1.3
26,204,2,2,1,3,10,0,0,1.3
27,204,0,3,2,3,10,0,0,1.3
28,203,1,3,2,3,10,0,0,1.3
29,203,1,2,2,2,12,0,0,1.1666666666666667
30,202,2,2,1,1,14,0,0,1.2142857142857142
31,201,2,2,1,2,14,0,0,1.2142857142857142
32,199,4,2,1,2,14,0,0,1.2142857142857142
33,199,3,2,1,2,15,0,0,1.1333333333333333
34,199,2,2,1,2,16,0,0,1.0625
35,199,0,4,0,2,17,0,0,1.1176470588235294
36,199,0,4,0,1,18,0,0,1.1111111111111112
37,199,0,4,0,1,18,0,0,1.1111111111111112
38,199,0,4,0,1,18,0,0,1.1111111111111112
39,199,0,4,0,1,18,0,0,1.1111111111111112
40,199,0,3,0,0,20,0,0,1.1
41,198,1,2,0,0,21,0,0,1.0476190476190477
42,198,1,0,0,0,23,0,0,1.0
43,198,1,0,0,0,23,0,0,1.0
44,198,0,0,1,0,23,0,0,1.0
45,198,0,0,1,0,23,0,0,1.0
46,198,0,0,1,0,23,0,0,1.0
47,197,1,0,1,0,23,0,0,1.0
48,197,1,0,0,1,23,0,0,1.0
49,197,1,0,0,1,23,0,0,1.0
50,197,0,0,1,1,23,0,0,1.0
51,197,0,0,1,1,23,0,0,1.0
52,196,1,0,1,1,23,0,0,1.0
53,196,1,0,1,0,24,0,0,1.0
54,194,3,0,0,1,24,0,0,1.0
55,194,2,0,1,1,24,0,0,1.0
56,194,2,0,1,1,24,0,0,1.0
57,194,0,1,2,1,24,0,0,1.0
58,194,0,1,2,1,24,0,0,1.0
59,193,1,1,1,1,25,0,0,1.08
60,193,1,1,1,1,25,0,0,1.08
61,192,2,1,0,2,25,0,0,1.08
62,192,1,1,1,2,25,0,0,1.08
63,191,2,1,1,2,25,0,0,1.08
64,190,2,0,2,1,27,0,0,1.0740740740740742
65,188,4,0,2,1,27,0,0,1.0740740740740742
66,186,5,0,2,1,28,0,0,1.0714285714285714
67,185,5,1,2,1,28,0,0,1.0714285714285714
68,184,4,3,1,2,28,0,0,1.0714285714285714
69,183,3,4,2,2,28,0,0,1.0714285714285714
70,181,4,5,1,3,28,0,0,1.0714285714285714
71,180,4,5,2,2,29,0,0,1.1724137931034482
72,178,5,5,3,2,29,0,0,1.1724137931034482
73,175,6,5,4,2,30,0,0,1.2
74,174,6,4,5,2,31,0,0,1.1935483870967742
75,171,7,3,5,2,34,0,0,1.1764705882352942
