,0
0,0
1,4
2,1
3,0
4,3
5,0
6,0
7,0
8,0
9,5
10,0
11,1
12,0
13,0
14,1
15,0
16,2
17,1
18,0
19,3
20,1
21,0
22,5
23,0
24,2
25,1
26,2
27,0
28,2
29,4
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,2
38,0
39,1
40,1
41,1
42,1
43,0
44,2
45,0
46,0
47,2
48,1
49,0
50,0
51,0
52,2
53,2
54,0
55,0
56,0
57,1
58,0
59,2
60,1
61,1
62,0
63,1
64,0
65,0
66,2
67,5
68,0
69,0
70,0
71,0
72,2
73,0
74,2
75,0
76,3
77,1
78,3
79,0
80,2
81,1
82,0
83,0
84,1
85,0
86,0
87,5
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,2
96,1
97,1
98,0
99,1
100,0
101,1
102,2
103,0
104,1
105,0
106,0
107,0
108,2
109,0
110,0
111,1
112,2
113,0
114,2
115,0
116,0
117,0
118,4
119,0
120,1
121,0
122,3
123,0
124,2
125,1
126,3
127,2
128,0
129,0
130,3
131,2
132,4
133,0
134,0
135,3
