,0
0,1
1,2
2,0
3,2
4,0
5,0
6,0
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,1
15,0
16,3
17,0
18,2
19,2
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,2
29,1
30,2
31,0
32,1
33,1
34,2
35,0
36,1
37,1
38,0
39,2
40,0
41,5
42,0
43,1
44,0
45,1
46,2
47,0
48,2
49,0
50,0
51,0
52,0
53,2
54,0
55,0
56,0
57,1
58,5
59,2
60,0
61,0
62,0
63,1
64,2
65,1
66,0
67,0
68,2
69,0
70,2
71,4
72,1
73,2
74,0
75,1
76,0
77,0
78,2
79,0
80,5
81,0
82,0
83,2
84,0
85,4
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,3
95,3
96,1
97,0
98,0
99,2
100,2
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,4
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,2
123,1
124,3
125,0
126,0
127,0
128,1
129,1
130,0
131,4
132,0
133,0
134,3
135,0
136,1
137,3
138,1
139,0
140,0
141,0
142,2
143,0
144,0
145,4
146,1
147,7
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,8
158,1
159,0
160,4
161,1
162,0
163,0
164,2
165,3
166,2
167,3
168,1
169,0
170,0
171,0
172,2
173,0
174,0
175,0
176,3
