,0
0,3
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,3
18,6
19,0
20,1
21,0
22,3
23,0
24,1
25,1
26,1
27,3
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,2
36,2
37,0
38,0
39,0
40,5
41,0
42,0
43,0
44,0
45,0
46,4
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,4
56,0
57,3
58,3
59,2
60,2
61,2
62,1
63,0
64,1
65,0
66,0
67,2
68,0
69,0
70,0
71,1
72,2
73,0
74,2
75,0
76,0
77,0
78,0
79,3
80,0
81,4
82,1
83,2
84,4
85,0
86,1
87,0
88,0
89,3
90,2
91,0
92,6
93,4
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,2
103,4
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,2
