Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,1,0,1,1,1,0,0,1.0
11,218,1,0,1,1,1,0,0,1.0
12,218,0,1,1,1,1,0,0,1.0
13,217,1,1,1,1,1,0,0,1.0
14,217,1,1,0,1,2,0,0,1.5
15,217,1,1,0,1,2,0,0,1.5
16,217,0,1,1,1,2,0,0,1.5
17,217,0,1,1,1,2,0,0,1.5
18,217,0,1,1,1,2,0,0,1.5
19,215,2,0,1,0,4,0,0,1.0
20,214,3,0,0,1,4,0,0,1.0
21,214,3,0,0,1,4,0,0,1.0
22,214,1,0,2,1,4,0,0,1.0
23,213,1,1,2,1,4,0,0,1.0
24,212,2,1,2,1,4,0,0,1.0
25,210,4,1,2,0,5,0,0,1.4
26,208,5,2,0,2,5,0,0,1.4
27,208,4,2,1,2,5,0,0,1.4
28,208,2,2,3,2,5,0,0,1.4
29,207,1,3,4,2,5,0,0,1.4
30,204,4,2,4,2,6,0,0,1.1666666666666667
31,204,4,2,3,1,8,0,0,1.625
32,200,7,3,1,3,8,0,0,1.625
33,199,5,2,3,4,9,0,0,1.4444444444444444
34,196,8,2,3,4,9,0,0,1.4444444444444444
35,194,6,3,6,4,9,0,0,1.4444444444444444
36,189,10,3,6,3,11,0,0,1.1818181818181819
37,188,8,5,4,4,13,0,0,1.4615384615384615
38,186,8,5,6,3,14,0,0,1.5714285714285714
39,184,5,7,5,6,15,0,0,1.5333333333333334
40,183,5,7,6,6,15,0,0,1.5333333333333334
41,179,7,8,6,7,15,0,0,1.5333333333333334
42,176,8,9,4,6,19,0,0,1.5263157894736843
43,174,9,9,2,8,20,0,0,1.45
44,173,6,7,5,6,25,0,0,1.4
45,173,3,9,5,7,25,0,0,1.4
46,169,5,6,7,6,29,0,0,1.206896551724138
47,166,7,6,8,4,31,0,0,1.2580645161290323
48,162,11,5,4,6,34,0,0,1.3235294117647058
49,161,8,6,4,6,37,0,0,1.3243243243243243
50,157,9,6,4,7,39,0,0,1.2564102564102564
51,155,7,8,5,8,39,0,0,1.2564102564102564
52,153,8,6,6,8,41,0,0,1.2195121951219512
53,149,8,8,7,5,45,0,0,1.1777777777777778
54,144,11,8,7,6,46,0,0,1.2391304347826086
55,138,15,9,6,6,48,0,0,1.2708333333333333
56,138,11,9,6,6,52,0,0,1.2307692307692308
57,136,8,9,8,8,53,0,0,1.2075471698113207
58,135,3,10,9,9,56,0,0,1.1785714285714286
59,130,8,10,8,8,58,0,0,1.2413793103448276
60,128,8,9,8,7,62,0,0,1.2419354838709677
61,126,9,10,4,10,63,0,0,1.2380952380952381
62,126,4,9,6,11,66,0,0,1.2424242424242424
63,122,6,7,7,9,71,0,0,1.2112676056338028
64,118,8,7,7,9,73,0,0,1.1917808219178083
65,115,11,4,7,8,77,0,0,1.1818181818181819
66,113,9,4,6,9,81,0,0,1.1358024691358024
67,110,8,6,6,7,85,0,0,1.1294117647058823
68,105,10,5,8,8,86,0,0,1.127906976744186
69,103,10,7,8,7,87,0,0,1.1379310344827587
70,101,9,7,6,11,88,0,0,1.125
71,100,5,8,8,7,94,0,0,1.127659574468085
72,99,4,8,7,9,95,0,0,1.1263157894736842
73,98,3,9,8,8,96,0,0,1.1354166666666667
