,0
0,0
1,0
2,0
3,3
4,2
5,0
6,2
7,0
8,0
9,0
10,3
11,1
12,5
13,2
14,0
15,4
16,0
17,1
18,1
19,1
20,2
21,1
22,3
23,0
24,1
25,1
26,0
27,2
28,1
29,0
30,0
31,2
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,2
44,0
45,7
46,0
47,4
48,2
49,1
50,1
51,0
52,0
53,2
54,0
55,3
56,2
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,4
82,0
83,1
84,2
85,1
86,0
87,7
88,1
89,1
90,3
91,0
92,3
93,0
94,2
95,1
96,0
97,0
98,1
99,0
100,2
101,2
102,1
103,3
104,2
105,1
106,2
107,3
108,1
109,1
110,0
111,0
112,0
113,0
114,2
115,1
116,1
117,2
118,0
119,0
120,2
121,1
122,1
123,1
124,0
125,0
126,0
127,3
128,2
129,2
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,2
140,1
141,0
142,2
143,0
144,0
145,2
146,1
