,0
0,1
1,1
2,1
3,0
4,1
5,2
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,1
18,3
19,0
20,0
21,1
22,0
23,2
24,1
25,1
26,1
27,2
28,0
29,0
30,3
31,1
32,0
33,1
34,0
35,0
36,4
37,0
38,6
39,3
40,0
41,0
42,0
43,1
44,0
45,2
46,1
47,0
48,4
49,0
50,0
51,2
52,0
53,5
54,0
55,0
56,1
57,2
58,0
59,0
60,1
61,0
62,3
63,0
64,0
65,2
66,3
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,3
75,2
76,1
77,0
78,2
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,5
88,0
89,1
90,0
91,0
92,2
93,1
94,2
95,0
96,2
97,3
98,0
99,0
100,5
101,2
102,2
103,0
104,2
105,2
106,3
107,1
108,3
109,1
110,0
111,3
112,0
113,0
114,0
115,0
116,2
117,0
118,1
119,0
120,3
121,2
122,0
123,0
124,0
125,5
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,2
141,0
142,0
143,7
144,0
145,0
146,0
147,0
148,4
149,0
150,0
151,0
152,2
153,0
154,1
155,0
156,0
157,4
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,0
168,3
169,2
170,3
171,0
172,2
