,0
0,0
1,0
2,3
3,0
4,0
5,3
6,0
7,3
8,0
9,2
10,0
11,0
12,4
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,5
23,0
24,0
25,1
26,1
27,0
28,3
29,0
30,3
31,4
32,0
33,0
34,0
35,3
36,1
37,2
38,1
39,2
40,2
41,0
42,0
43,2
44,1
45,0
46,1
47,3
48,0
49,0
50,2
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,3
59,0
60,1
61,0
62,1
63,2
64,3
65,0
66,2
67,0
68,4
69,3
70,1
71,3
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,2
88,0
89,0
90,0
91,0
92,1
93,2
94,2
95,1
96,0
97,2
98,2
99,2
100,3
101,0
102,4
103,0
104,1
105,2
106,1
107,0
108,2
109,0
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,3
122,3
123,0
124,2
125,0
126,0
127,1
128,1
129,0
130,0
131,4
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,3
143,2
144,5
145,0
146,2
147,3
148,0
149,0
150,0
151,0
152,2
153,0
