Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,213,6,0,2,1,0,0,0,0
6,210,5,0,6,1,0,0,0,0
7,201,14,0,6,1,0,0,0,0
8,197,16,2,5,1,1,0,0,6.0
9,194,16,2,7,2,1,0,0,6.0
10,190,11,7,7,6,1,0,0,6.0
11,184,13,10,8,6,1,0,0,6.0
12,179,15,11,10,6,1,0,0,6.0
13,174,16,11,11,8,2,0,0,9.0
14,167,17,14,10,11,3,0,0,6.333333333333333
15,162,17,12,14,8,9,0,0,3.4444444444444446
16,158,16,15,14,10,9,0,0,3.4444444444444446
17,154,13,13,14,14,14,0,0,2.2142857142857144
18,151,11,12,14,14,20,0,0,1.75
19,147,11,12,12,15,25,0,0,2.04
20,141,13,13,13,16,26,0,0,2.0
21,139,12,11,11,18,31,0,0,1.8064516129032258
22,135,12,12,11,17,35,0,0,1.7714285714285714
23,131,10,11,12,17,41,0,0,1.5121951219512195
24,122,17,8,11,15,49,0,0,1.4081632653061225
25,117,18,8,11,15,53,0,0,1.3773584905660377
26,116,15,8,11,14,58,0,0,1.3275862068965518
27,113,9,11,12,15,62,0,0,1.3387096774193548
28,108,9,10,15,14,66,0,0,1.2878787878787878
29,103,13,9,14,13,70,0,0,1.2714285714285714
30,101,12,7,14,14,74,0,0,1.2297297297297298
31,94,14,7,14,16,77,0,0,1.2597402597402598
32,87,16,7,12,17,83,0,0,1.2530120481927711
33,83,18,6,13,16,86,0,0,1.244186046511628
34,74,20,4,15,17,92,0,0,1.2065217391304348
35,73,14,9,12,19,95,0,0,1.2105263157894737
36,71,12,9,13,17,100,0,0,1.16
37,63,11,15,14,14,105,0,0,1.2095238095238094
38,58,15,15,10,18,106,0,0,1.2075471698113207
39,56,15,13,10,17,111,0,0,1.1981981981981982
40,53,10,17,10,16,116,0,0,1.2413793103448276
41,52,6,19,8,16,121,0,0,1.2066115702479339
42,49,7,15,8,15,128,0,0,1.1640625
43,48,5,17,7,12,133,0,0,1.1654135338345866
44,47,5,12,3,14,141,0,0,1.1205673758865249
45,47,2,15,2,11,145,0,0,1.1379310344827587
46,47,1,15,2,9,148,0,0,1.135135135135135
47,47,0,11,2,9,153,0,0,1.0980392156862746
48,47,0,7,2,7,159,0,0,1.069182389937107
49,47,0,6,2,3,164,0,0,1.0609756097560976
50,47,0,4,1,3,167,0,0,1.0419161676646707
51,46,1,3,0,3,169,0,0,1.029585798816568
52,46,1,0,0,2,173,0,0,1.0115606936416186
53,46,1,0,0,2,173,0,0,1.0115606936416186
54,46,0,0,1,2,173,0,0,1.0115606936416186
55,46,0,0,1,1,174,0,0,1.0057471264367817
56,46,0,0,1,0,175,0,0,1.0
57,46,0,0,1,0,175,0,0,1.0
58,46,0,0,0,1,175,0,0,1.0
59,46,0,0,0,1,175,0,0,1.0
60,46,0,0,0,1,175,0,0,1.0
61,46,0,0,0,1,175,0,0,1.0
62,46,0,0,0,1,175,0,0,1.0
63,46,0,0,0,0,176,0,0,0.9943181818181818
64,46,0,0,0,0,176,0,0,0.9943181818181818
65,46,0,0,0,0,176,0,0,0.9943181818181818
66,46,0,0,0,0,176,0,0,0.9943181818181818
67,46,0,0,0,0,176,0,0,0.9943181818181818
68,46,0,0,0,0,176,0,0,0.9943181818181818
69,46,0,0,0,0,176,0,0,0.9943181818181818
70,46,0,0,0,0,176,0,0,0.9943181818181818
71,46,0,0,0,0,176,0,0,0.9943181818181818
72,46,0,0,0,0,176,0,0,0.9943181818181818
73,46,0,0,0,0,176,0,0,0.9943181818181818
74,46,0,0,0,0,176,0,0,0.9943181818181818
75,46,0,0,0,0,176,0,0,0.9943181818181818
76,46,0,0,0,0,176,0,0,0.9943181818181818
77,46,0,0,0,0,176,0,0,0.9943181818181818
78,46,0,0,0,0,176,0,0,0.9943181818181818
79,46,0,0,0,0,176,0,0,0.9943181818181818
80,46,0,0,0,0,176,0,0,0.9943181818181818
81,46,0,0,0,0,176,0,0,0.9943181818181818
82,46,0,0,0,0,176,0,0,0.9943181818181818
83,46,0,0,0,0,176,0,0,0.9943181818181818
84,46,0,0,0,0,176,0,0,0.9943181818181818
85,46,0,0,0,0,176,0,0,0.9943181818181818
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
100,46,0,0,0,0,176,0,0,0.9943181818181818
101,46,0,0,0,0,176,0,0,0.9943181818181818
102,46,0,0,0,0,176,0,0,0.9943181818181818
103,46,0,0,0,0,176,0,0,0.9943181818181818
104,46,0,0,0,0,176,0,0,0.9943181818181818
105,46,0,0,0,0,176,0,0,0.9943181818181818
106,46,0,0,0,0,176,0,0,0.9943181818181818
107,46,0,0,0,0,176,0,0,0.9943181818181818
108,46,0,0,0,0,176,0,0,0.9943181818181818
