,0
0,0
1,1
2,3
3,0
4,1
5,1
6,2
7,3
8,1
9,1
10,0
11,0
12,0
13,3
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,2
29,1
30,1
31,0
32,3
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,2
42,1
43,3
44,4
45,5
46,1
47,1
48,0
49,0
50,2
51,3
52,0
53,0
54,0
55,1
56,0
57,2
58,4
59,1
60,4
61,5
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,2
73,0
74,2
75,5
76,2
77,0
78,0
79,0
80,0
81,2
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,2
92,0
93,5
94,2
95,1
96,2
97,1
98,2
99,2
100,1
101,0
102,3
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,2
111,1
112,1
113,4
114,2
115,0
116,0
117,0
118,2
119,0
120,0
121,0
122,2
123,1
124,2
125,1
126,2
127,2
128,1
129,0
130,0
131,0
132,3
133,2
134,3
135,1
136,0
137,0
138,1
139,2
140,1
141,0
142,4
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,2
153,1
154,0
155,2
156,0
157,0
158,5
159,3
160,0
161,0
162,0
163,1
164,2
165,3
166,0
167,0
168,2
169,1
170,1
171,0
172,1
173,0
174,0
175,0
