,0
0,0
1,0
2,2
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,2
11,6
12,0
13,0
14,0
15,2
16,2
17,0
18,0
19,0
20,0
21,0
22,2
23,5
24,0
25,4
26,0
27,0
28,2
29,1
30,2
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,2
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,2
50,2
51,0
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,2
61,1
62,6
63,0
64,1
65,0
66,6
67,0
68,0
69,3
70,3
71,1
72,1
73,0
74,0
75,0
76,3
77,0
78,0
79,2
80,1
81,3
82,3
83,2
84,2
85,0
86,0
87,1
88,0
89,2
90,2
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,2
109,0
110,0
111,1
112,0
113,2
114,3
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,6
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,10
147,0
148,5
149,1
150,0
151,0
152,1
153,0
154,1
155,3
156,3
157,0
158,0
159,0
160,0
161,0
162,0
163,2
164,1
165,0
166,0
167,0
168,2
169,0
170,3
171,4
172,0
173,0
174,0
175,0
176,3
177,0
178,1
179,3
180,8
181,0
182,0
183,7
184,1
185,1
186,4
187,3
188,4
189,0
190,0
191,1
192,3
