,0
0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,8
10,0
11,1
12,0
13,6
14,0
15,3
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,3
24,4
25,0
26,4
27,0
28,2
29,7
30,3
31,0
32,0
33,0
34,6
35,0
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,3
45,1
46,5
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,6
55,0
56,1
57,11
58,0
59,0
60,1
61,0
62,0
63,1
64,3
65,0
66,0
67,0
68,0
69,0
70,5
71,2
72,0
73,0
74,0
75,2
76,2
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,2
89,0
90,1
91,2
92,0
93,1
94,0
95,1
96,1
97,2
98,5
99,0
100,0
101,0
102,0
103,2
104,0
105,0
106,0
107,0
108,2
109,0
110,0
111,0
112,4
113,1
114,0
115,2
116,0
117,1
118,1
119,0
120,0
121,0
122,0
123,3
124,0
125,0
126,0
127,1
128,0
129,6
130,1
131,0
132,0
133,0
134,0
135,0
136,8
137,1
138,0
139,1
140,1
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,1
149,3
150,0
151,0
152,0
153,2
154,0
155,0
156,0
157,0
158,3
159,0
160,0
161,5
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,5
183,6
184,1
185,0
186,0
187,0
188,0
189,2
190,2
191,0
192,0
193,0
194,0
195,1
196,0
197,2
198,2
199,1
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
