,0
0,1
1,0
2,0
3,0
4,2
5,0
6,1
7,1
8,0
9,1
10,2
11,0
12,0
13,0
14,3
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,3
26,3
27,0
28,1
29,1
30,5
31,0
32,0
33,7
34,0
35,3
36,0
37,3
38,3
39,0
40,0
41,9
42,0
43,2
44,1
45,0
46,0
47,0
48,4
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,1
64,2
65,0
66,5
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,2
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,2
86,0
87,0
88,1
89,0
90,1
91,1
92,3
93,0
94,0
95,0
96,0
97,0
98,0
99,5
100,0
101,4
102,1
103,0
104,1
105,4
106,0
107,1
108,2
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,2
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,2
131,0
132,1
133,3
134,4
135,2
136,0
137,0
138,0
139,1
140,4
141,4
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,2
152,1
153,0
154,0
155,4
156,0
157,2
158,2
159,1
160,0
161,0
162,0
163,1
164,1
165,2
166,0
167,0
168,0
169,5
170,0
171,0
172,1
173,8
174,4
175,3
176,0
177,1
178,8
179,1
180,1
181,0
182,0
183,0
184,0
185,5
186,4
187,2
188,0
189,2
190,0
191,2
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,4
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,1
