,0
0,2
1,1
2,0
3,2
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,7
16,1
17,0
18,0
19,4
20,0
21,7
22,1
23,0
24,5
25,1
26,0
27,1
28,0
29,2
30,0
31,0
32,0
33,0
34,2
35,0
36,0
37,1
38,0
39,4
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,2
56,1
57,7
58,0
59,5
60,0
61,4
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,4
73,2
74,2
75,2
76,2
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,5
89,5
90,3
91,1
92,1
93,3
94,0
95,2
96,2
97,1
98,0
99,7
100,5
101,0
102,3
103,0
104,0
105,3
106,5
107,0
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,2
124,2
125,5
126,0
127,0
128,0
129,0
130,1
131,0
132,5
133,2
134,0
135,2
136,1
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,2
149,0
150,0
151,2
152,0
153,0
154,6
155,0
156,1
157,1
158,0
159,0
160,1
161,5
162,0
163,1
164,1
165,0
166,2
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,3
176,0
177,0
178,0
179,0
180,0
181,0
182,2
183,3
184,1
185,0
186,0
187,3
188,6
189,1
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,0
202,0
203,1
204,5
205,0
206,0
207,0
208,2
209,1
210,0
211,0
212,0
