Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,218,1,1,1,0,1,0,0,2.0
12,218,1,1,1,0,1,0,0,2.0
13,217,2,1,1,0,1,0,0,2.0
14,217,1,1,0,1,2,0,0,1.0
15,217,1,1,0,1,2,0,0,1.0
16,217,0,1,1,1,2,0,0,1.0
17,216,1,1,1,1,2,0,0,1.0
18,215,2,1,1,1,2,0,0,1.0
19,215,2,1,1,0,3,0,0,1.3333333333333333
20,215,1,1,1,1,3,0,0,1.3333333333333333
21,215,0,1,1,1,4,0,0,1.0
22,214,1,1,1,1,4,0,0,1.0
23,214,1,1,1,1,4,0,0,1.0
24,213,2,1,0,2,4,0,0,1.0
25,213,1,1,1,1,5,0,0,1.4
26,213,1,1,1,1,5,0,0,1.4
27,212,1,2,1,1,5,0,0,1.4
28,211,2,1,1,1,6,0,0,1.1666666666666667
29,210,3,1,0,1,7,0,0,1.4285714285714286
30,210,2,2,0,1,7,0,0,1.4285714285714286
31,207,4,3,0,1,7,0,0,1.4285714285714286
32,207,3,4,0,1,7,0,0,1.4285714285714286
33,207,3,4,0,1,7,0,0,1.4285714285714286
34,207,0,5,1,0,9,0,0,1.5555555555555556
35,207,0,5,1,0,9,0,0,1.5555555555555556
36,206,1,5,1,0,9,0,0,1.5555555555555556
37,205,2,4,1,0,10,0,0,1.4
38,203,4,3,0,1,11,0,0,1.2727272727272727
39,202,4,3,0,1,12,0,0,1.25
40,202,3,3,1,1,12,0,0,1.25
41,199,4,2,2,1,14,0,0,1.2142857142857142
42,199,3,2,3,1,14,0,0,1.2142857142857142
43,199,3,2,3,0,15,0,0,1.4666666666666666
44,198,1,3,4,1,15,0,0,1.4666666666666666
45,198,1,3,3,2,15,0,0,1.4666666666666666
46,197,2,2,2,3,16,0,0,1.375
47,195,3,2,3,3,16,0,0,1.375
48,193,5,1,1,5,17,0,0,1.2941176470588236
49,190,7,2,1,4,18,0,0,1.3333333333333333
50,188,7,4,1,3,19,0,0,1.368421052631579
51,187,6,3,2,3,21,0,0,1.4285714285714286
52,186,4,5,3,3,21,0,0,1.4285714285714286
53,184,4,7,3,1,23,0,0,1.4782608695652173
54,183,4,7,4,1,23,0,0,1.4782608695652173
55,181,5,8,2,3,23,0,0,1.4782608695652173
56,176,8,7,3,3,25,0,0,1.48
57,176,7,5,4,3,27,0,0,1.3703703703703705
58,175,6,6,4,4,27,0,0,1.3703703703703705
59,173,3,5,8,4,29,0,0,1.3103448275862069
60,171,5,3,6,4,33,0,0,1.2727272727272727
61,167,8,4,5,4,34,0,0,1.2941176470588236
62,161,12,5,4,5,35,0,0,1.2857142857142858
63,159,12,7,0,8,36,0,0,1.3055555555555556
64,158,9,7,4,8,36,0,0,1.3055555555555556
65,155,6,9,7,6,39,0,0,1.3076923076923077
66,149,10,9,8,5,41,0,0,1.3170731707317074
67,146,12,10,8,4,42,0,0,1.3571428571428572
68,142,13,9,7,4,47,0,0,1.4680851063829787
69,141,8,11,6,7,49,0,0,1.4081632653061225
70,134,12,11,6,8,51,0,0,1.3529411764705883
71,132,10,14,7,8,51,0,0,1.3529411764705883
72,131,10,11,5,11,54,0,0,1.2962962962962963
73,129,5,15,5,9,59,0,0,1.3220338983050848
74,128,4,15,5,7,63,0,0,1.3174603174603174
75,126,5,15,5,7,64,0,0,1.328125
76,122,7,11,6,8,68,0,0,1.25
77,115,13,9,5,7,73,0,0,1.2602739726027397
78,113,13,7,5,6,78,0,0,1.2179487179487178
79,111,11,10,5,6,79,0,0,1.2278481012658229
80,110,5,6,9,7,85,0,0,1.1411764705882352
81,108,5,6,9,7,87,0,0,1.1264367816091954
82,106,5,7,9,6,89,0,0,1.146067415730337
83,103,7,8,8,6,90,0,0,1.1555555555555554
84,100,8,8,4,11,91,0,0,1.164835164835165
85,96,10,8,4,10,94,0,0,1.202127659574468
86,94,9,7,4,10,98,0,0,1.2040816326530612
87,92,8,7,6,9,100,0,0,1.21
88,91,5,7,7,10,102,0,0,1.1862745098039216
89,88,6,7,7,5,109,0,0,1.128440366972477
90,86,6,6,8,5,111,0,0,1.1261261261261262
91,85,6,7,6,6,112,0,0,1.1339285714285714
92,82,6,8,4,9,113,0,0,1.1327433628318584
93,80,6,6,5,8,117,0,0,1.1282051282051282
94,80,5,6,3,9,119,0,0,1.1092436974789917
95,77,5,8,3,8,121,0,0,1.0991735537190082
96,73,7,8,3,7,124,0,0,1.1048387096774193
97,72,8,8,1,6,127,0,0,1.141732283464567
98,72,5,8,3,5,129,0,0,1.124031007751938
99,69,4,8,5,3,133,0,0,1.1203007518796992
