Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,212,7,0,2,0,1,0,0,5.0
9,210,7,1,3,0,1,0,0,5.0
10,209,6,3,2,1,1,0,0,5.0
11,208,4,5,2,2,1,0,0,5.0
12,205,5,6,3,2,1,0,0,5.0
13,202,7,6,3,3,1,0,0,5.0
14,199,9,6,4,3,1,0,0,5.0
15,196,9,8,4,3,2,0,0,6.0
16,195,7,8,5,3,4,0,0,4.75
17,193,6,6,7,4,6,0,0,3.1666666666666665
18,186,10,4,9,4,9,0,0,2.4444444444444446
19,180,15,3,9,5,10,0,0,2.2
20,175,18,4,8,6,11,0,0,2.1818181818181817
21,171,15,5,11,8,12,0,0,2.25
22,163,17,5,12,10,15,0,0,2.066666666666667
23,158,17,6,14,10,17,0,0,2.176470588235294
24,153,18,9,14,10,18,0,0,2.2777777777777777
25,149,14,11,14,14,20,0,0,2.15
26,138,20,13,13,15,23,0,0,2.347826086956522
27,130,23,13,14,15,27,0,0,2.259259259259259
28,122,27,13,16,15,29,0,0,2.2758620689655173
29,113,25,18,14,20,32,0,0,2.1875
30,106,24,21,14,17,40,0,0,1.9
31,104,18,23,13,17,47,0,0,1.7446808510638299
32,97,16,26,14,17,52,0,0,1.6730769230769231
33,91,15,27,14,20,55,0,0,1.6181818181818182
34,85,19,27,12,17,62,0,0,1.6935483870967742
35,79,18,30,12,17,66,0,0,1.7272727272727273
36,77,14,25,12,17,77,0,0,1.6103896103896105
37,73,12,21,13,18,85,0,0,1.4941176470588236
38,71,8,19,15,15,94,0,0,1.4361702127659575
39,67,10,15,13,15,102,0,0,1.3529411764705883
40,67,6,13,12,16,108,0,0,1.3148148148148149
41,66,5,13,8,17,113,0,0,1.2831858407079646
42,65,2,9,9,16,121,0,0,1.2396694214876034
43,64,3,7,8,16,124,0,0,1.217741935483871
44,62,4,7,5,16,128,0,0,1.1953125
45,60,5,5,4,13,135,0,0,1.1555555555555554
46,59,5,4,1,12,141,0,0,1.1418439716312057
47,59,3,4,2,9,145,0,0,1.110344827586207
48,59,1,3,4,8,147,0,0,1.1020408163265305
49,59,0,4,4,5,150,0,0,1.08
50,59,0,4,3,5,151,0,0,1.0728476821192052
51,59,0,3,2,2,156,0,0,1.0384615384615385
52,57,2,2,0,4,157,0,0,1.0318471337579618
53,57,2,2,0,4,157,0,0,1.0318471337579618
54,57,2,1,0,4,158,0,0,1.0253164556962024
55,57,0,3,0,3,159,0,0,1.0188679245283019
56,56,1,2,0,2,161,0,0,1.0062111801242235
57,56,1,2,0,0,163,0,0,1.0122699386503067
58,56,1,2,0,0,163,0,0,1.0122699386503067
59,56,0,3,0,0,163,0,0,1.0122699386503067
60,56,0,3,0,0,163,0,0,1.0122699386503067
61,56,0,3,0,0,163,0,0,1.0122699386503067
62,56,0,1,0,0,165,0,0,1.0
63,56,0,1,0,0,165,0,0,1.0
64,56,0,1,0,0,165,0,0,1.0
65,56,0,1,0,0,165,0,0,1.0
66,56,0,0,0,0,166,0,0,0.9939759036144579
67,56,0,0,0,0,166,0,0,0.9939759036144579
68,56,0,0,0,0,166,0,0,0.9939759036144579
69,56,0,0,0,0,166,0,0,0.9939759036144579
70,56,0,0,0,0,166,0,0,0.9939759036144579
71,56,0,0,0,0,166,0,0,0.9939759036144579
72,56,0,0,0,0,166,0,0,0.9939759036144579
73,56,0,0,0,0,166,0,0,0.9939759036144579
74,56,0,0,0,0,166,0,0,0.9939759036144579
75,56,0,0,0,0,166,0,0,0.9939759036144579
76,56,0,0,0,0,166,0,0,0.9939759036144579
77,56,0,0,0,0,166,0,0,0.9939759036144579
78,56,0,0,0,0,166,0,0,0.9939759036144579
79,56,0,0,0,0,166,0,0,0.9939759036144579
80,56,0,0,0,0,166,0,0,0.9939759036144579
81,56,0,0,0,0,166,0,0,0.9939759036144579
82,56,0,0,0,0,166,0,0,0.9939759036144579
83,56,0,0,0,0,166,0,0,0.9939759036144579
84,56,0,0,0,0,166,0,0,0.9939759036144579
85,56,0,0,0,0,166,0,0,0.9939759036144579
86,56,0,0,0,0,166,0,0,0.9939759036144579
87,56,0,0,0,0,166,0,0,0.9939759036144579
88,56,0,0,0,0,166,0,0,0.9939759036144579
89,56,0,0,0,0,166,0,0,0.9939759036144579
90,56,0,0,0,0,166,0,0,0.9939759036144579
91,56,0,0,0,0,166,0,0,0.9939759036144579
92,56,0,0,0,0,166,0,0,0.9939759036144579
93,56,0,0,0,0,166,0,0,0.9939759036144579
94,56,0,0,0,0,166,0,0,0.9939759036144579
95,56,0,0,0,0,166,0,0,0.9939759036144579
96,56,0,0,0,0,166,0,0,0.9939759036144579
97,56,0,0,0,0,166,0,0,0.9939759036144579
98,56,0,0,0,0,166,0,0,0.9939759036144579
99,56,0,0,0,0,166,0,0,0.9939759036144579
