,0
0,0
1,0
2,1
3,0
4,2
5,6
6,2
7,3
8,0
9,1
10,0
11,0
12,0
13,2
14,0
15,0
16,0
17,0
18,0
19,3
20,0
21,1
22,1
23,0
24,0
25,0
26,2
27,0
28,0
29,0
30,0
31,3
32,0
33,2
34,0
35,0
36,0
37,5
38,1
39,1
40,3
41,3
42,1
43,4
44,2
45,0
46,1
47,3
48,0
49,0
50,0
51,0
52,1
53,3
54,4
55,0
56,0
57,0
58,0
59,3
60,0
61,1
62,1
63,1
64,1
65,3
66,1
67,0
68,0
69,0
70,8
71,0
72,0
73,0
74,0
75,2
76,0
77,2
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,2
88,0
89,0
90,0
91,0
92,2
93,4
94,0
95,0
96,6
97,1
98,1
99,2
100,6
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,2
109,0
110,0
111,4
112,0
113,0
114,0
115,0
116,3
117,4
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,8
126,0
127,0
128,0
129,1
130,1
131,2
132,0
133,0
134,0
135,0
136,3
137,0
138,1
139,3
140,0
141,2
142,0
143,3
144,0
145,0
146,0
147,7
148,0
149,0
150,7
151,1
152,0
153,0
154,0
155,1
156,0
157,5
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,2
169,1
170,0
171,1
172,0
173,3
174,3
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,3
192,1
193,0
194,0
195,4
196,1
197,0
198,0
199,1
200,0
201,2
202,3
203,0
204,5
205,0
206,0
207,0
