Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,213,7,0,1,0,1,0,0,1.0
9,213,6,0,1,1,1,0,0,1.0
10,210,5,1,4,1,1,0,0,1.0
11,208,5,1,6,1,1,0,0,1.0
12,203,10,1,6,1,1,0,0,1.0
13,202,8,2,7,2,1,0,0,1.0
14,201,7,4,4,4,2,0,0,6.0
15,200,3,6,5,6,2,0,0,6.0
16,197,5,6,6,6,2,0,0,6.0
17,196,5,5,5,8,3,0,0,4.0
18,195,5,6,5,7,4,0,0,3.75
19,191,6,7,4,7,7,0,0,2.4285714285714284
20,187,9,7,3,6,10,0,0,1.9
21,183,12,5,3,7,12,0,0,1.6666666666666667
22,179,12,4,6,5,16,0,0,1.375
23,175,12,6,6,7,16,0,0,1.375
24,169,14,6,10,4,19,0,0,1.736842105263158
25,163,16,8,10,4,21,0,0,1.8095238095238095
26,163,12,8,10,6,23,0,0,1.8695652173913044
27,159,10,10,11,8,24,0,0,1.7916666666666667
28,155,8,14,9,10,26,0,0,1.7307692307692308
29,154,9,13,8,11,27,0,0,1.6666666666666667
30,150,9,14,6,13,30,0,0,1.5333333333333334
31,147,8,15,6,13,33,0,0,1.606060606060606
32,143,11,12,5,13,38,0,0,1.5526315789473684
33,142,8,11,9,9,43,0,0,1.4883720930232558
34,139,8,11,8,9,47,0,0,1.3617021276595744
35,133,10,7,9,9,54,0,0,1.2962962962962963
36,124,18,7,9,7,57,0,0,1.3508771929824561
37,121,18,5,7,9,62,0,0,1.3548387096774193
38,116,17,5,12,9,63,0,0,1.3333333333333333
39,112,12,8,14,12,64,0,0,1.359375
40,105,16,9,15,10,67,0,0,1.4328358208955223
41,100,16,7,17,11,71,0,0,1.380281690140845
42,97,15,9,14,12,75,0,0,1.4133333333333333
43,92,13,9,15,18,75,0,0,1.4133333333333333
44,89,11,11,15,16,80,0,0,1.4
45,84,13,10,14,19,82,0,0,1.3902439024390243
46,82,10,10,14,19,87,0,0,1.367816091954023
47,82,7,10,9,21,93,0,0,1.3225806451612903
48,79,5,10,11,17,100,0,0,1.27
49,73,9,9,9,18,104,0,0,1.2211538461538463
50,69,13,9,7,16,108,0,0,1.2037037037037037
51,67,12,7,7,16,113,0,0,1.1946902654867257
52,65,8,10,6,13,120,0,0,1.225
53,63,6,7,9,12,125,0,0,1.216
54,61,6,6,11,9,129,0,0,1.193798449612403
55,60,5,6,10,9,132,0,0,1.1742424242424243
56,59,4,5,9,10,135,0,0,1.162962962962963
57,58,3,5,7,10,139,0,0,1.1366906474820144
58,58,2,4,6,11,141,0,0,1.127659574468085
59,58,1,1,6,12,144,0,0,1.1041666666666667
60,58,0,2,4,12,146,0,0,1.0890410958904109
61,56,2,2,2,11,149,0,0,1.0671140939597314
62,54,4,1,1,8,154,0,0,1.0584415584415585
63,53,5,1,0,7,156,0,0,1.0576923076923077
64,53,3,1,2,6,157,0,0,1.0509554140127388
65,51,3,1,4,4,159,0,0,1.0440251572327044
66,50,3,1,5,2,161,0,0,1.031055900621118
67,50,3,0,5,1,163,0,0,1.0368098159509203
68,50,1,0,5,2,164,0,0,1.0304878048780488
69,49,1,0,4,4,164,0,0,1.0304878048780488
70,49,1,0,3,5,164,0,0,1.0304878048780488
71,49,1,0,3,5,164,0,0,1.0304878048780488
72,49,0,0,2,7,164,0,0,1.0304878048780488
73,49,0,0,1,6,166,0,0,1.0301204819277108
74,49,0,0,1,4,168,0,0,1.0238095238095237
75,49,0,0,1,3,169,0,0,1.017751479289941
76,49,0,0,0,4,169,0,0,1.017751479289941
77,49,0,0,0,2,171,0,0,1.0058479532163742
78,49,0,0,0,1,172,0,0,1.0
79,49,0,0,0,1,172,0,0,1.0
80,49,0,0,0,1,172,0,0,1.0
81,49,0,0,0,0,173,0,0,0.9942196531791907
82,49,0,0,0,0,173,0,0,0.9942196531791907
83,49,0,0,0,0,173,0,0,0.9942196531791907
84,49,0,0,0,0,173,0,0,0.9942196531791907
85,49,0,0,0,0,173,0,0,0.9942196531791907
86,49,0,0,0,0,173,0,0,0.9942196531791907
87,49,0,0,0,0,173,0,0,0.9942196531791907
88,49,0,0,0,0,173,0,0,0.9942196531791907
89,49,0,0,0,0,173,0,0,0.9942196531791907
90,49,0,0,0,0,173,0,0,0.9942196531791907
91,49,0,0,0,0,173,0,0,0.9942196531791907
92,49,0,0,0,0,173,0,0,0.9942196531791907
93,49,0,0,0,0,173,0,0,0.9942196531791907
94,49,0,0,0,0,173,0,0,0.9942196531791907
95,49,0,0,0,0,173,0,0,0.9942196531791907
96,49,0,0,0,0,173,0,0,0.9942196531791907
97,49,0,0,0,0,173,0,0,0.9942196531791907
98,49,0,0,0,0,173,0,0,0.9942196531791907
99,49,0,0,0,0,173,0,0,0.9942196531791907
