Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,213,5,2,0,1,1,0,0,3.0
9,213,4,3,0,1,1,0,0,3.0
10,212,4,4,0,1,1,0,0,3.0
11,211,2,6,1,1,1,0,0,3.0
12,211,2,5,1,1,2,0,0,2.5
13,211,1,5,1,0,4,0,0,2.5
14,210,1,5,2,0,4,0,0,2.5
15,208,3,5,1,1,4,0,0,2.5
16,207,4,4,1,1,5,0,0,2.0
17,206,4,3,2,1,6,0,0,1.6666666666666667
18,203,5,1,3,2,8,0,0,1.25
19,199,8,2,3,2,8,0,0,1.25
20,197,9,2,3,1,10,0,0,1.7
21,196,7,2,5,2,10,0,0,1.7
22,189,10,3,6,4,10,0,0,1.7
23,185,12,4,7,3,11,0,0,2.090909090909091
24,181,15,5,7,3,11,0,0,2.090909090909091
25,178,11,9,7,6,11,0,0,2.090909090909091
26,173,12,8,8,8,13,0,0,2.076923076923077
27,170,11,8,10,7,16,0,0,2.125
28,166,12,10,11,7,16,0,0,2.125
29,162,11,11,11,10,17,0,0,2.0588235294117645
30,156,14,11,9,11,21,0,0,1.9523809523809523
31,146,20,13,7,11,25,0,0,1.88
32,139,23,9,10,11,30,0,0,1.6333333333333333
33,134,22,11,11,14,30,0,0,1.6333333333333333
34,125,21,14,15,13,34,0,0,1.6176470588235294
35,119,20,14,19,10,40,0,0,1.8
36,113,21,15,17,11,45,0,0,1.7333333333333334
37,104,21,17,19,14,47,0,0,1.702127659574468
38,101,18,18,15,17,53,0,0,1.6981132075471699
39,95,18,20,14,20,55,0,0,1.709090909090909
40,83,21,23,16,21,58,0,0,1.6551724137931034
41,80,21,20,12,23,66,0,0,1.606060606060606
42,76,19,22,12,21,72,0,0,1.625
43,69,14,22,17,19,81,0,0,1.6049382716049383
44,65,15,20,15,18,89,0,0,1.5168539325842696
45,62,14,17,16,18,95,0,0,1.4631578947368422
46,59,10,16,20,14,103,0,0,1.4077669902912622
47,58,7,12,14,21,110,0,0,1.3545454545454545
48,58,4,11,15,19,115,0,0,1.3304347826086957
49,57,2,9,13,18,123,0,0,1.2764227642276422
50,55,3,7,7,22,128,0,0,1.2265625
51,53,5,6,4,23,131,0,0,1.2061068702290076
52,53,4,6,1,17,141,0,0,1.148936170212766
53,53,2,5,2,16,144,0,0,1.125
54,52,1,6,2,13,148,0,0,1.1081081081081081
55,51,2,6,2,7,154,0,0,1.0714285714285714
56,51,2,4,2,4,159,0,0,1.0440251572327044
57,50,2,4,0,3,163,0,0,1.030674846625767
58,50,1,4,1,2,164,0,0,1.0365853658536586
59,50,1,3,1,2,165,0,0,1.0303030303030303
60,50,0,3,2,2,165,0,0,1.0303030303030303
61,50,0,1,2,2,167,0,0,1.0179640718562875
62,50,0,1,1,1,169,0,0,1.0118343195266273
63,50,0,1,1,1,169,0,0,1.0118343195266273
64,50,0,0,0,2,170,0,0,1.0058823529411764
65,50,0,0,0,2,170,0,0,1.0058823529411764
66,50,0,0,0,2,170,0,0,1.0058823529411764
67,49,1,0,0,1,171,0,0,1.0
68,49,1,0,0,1,171,0,0,1.0
69,49,1,0,0,0,172,0,0,1.0
70,49,0,0,1,0,172,0,0,1.0
71,49,0,0,1,0,172,0,0,1.0
72,49,0,0,1,0,172,0,0,1.0
73,49,0,0,1,0,172,0,0,1.0
74,49,0,0,0,1,172,0,0,1.0
75,49,0,0,0,1,172,0,0,1.0
76,49,0,0,0,1,172,0,0,1.0
77,49,0,0,0,1,172,0,0,1.0
78,49,0,0,0,1,172,0,0,1.0
79,49,0,0,0,0,173,0,0,0.9942196531791907
80,49,0,0,0,0,173,0,0,0.9942196531791907
81,49,0,0,0,0,173,0,0,0.9942196531791907
82,49,0,0,0,0,173,0,0,0.9942196531791907
83,49,0,0,0,0,173,0,0,0.9942196531791907
84,49,0,0,0,0,173,0,0,0.9942196531791907
85,49,0,0,0,0,173,0,0,0.9942196531791907
86,49,0,0,0,0,173,0,0,0.9942196531791907
87,49,0,0,0,0,173,0,0,0.9942196531791907
88,49,0,0,0,0,173,0,0,0.9942196531791907
89,49,0,0,0,0,173,0,0,0.9942196531791907
90,49,0,0,0,0,173,0,0,0.9942196531791907
91,49,0,0,0,0,173,0,0,0.9942196531791907
92,49,0,0,0,0,173,0,0,0.9942196531791907
93,49,0,0,0,0,173,0,0,0.9942196531791907
94,49,0,0,0,0,173,0,0,0.9942196531791907
95,49,0,0,0,0,173,0,0,0.9942196531791907
96,49,0,0,0,0,173,0,0,0.9942196531791907
97,49,0,0,0,0,173,0,0,0.9942196531791907
98,49,0,0,0,0,173,0,0,0.9942196531791907
99,49,0,0,0,0,173,0,0,0.9942196531791907
