,0
0,6
1,0
2,0
3,0
4,2
5,1
6,0
7,6
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,4
16,0
17,5
18,2
19,0
20,1
21,1
22,4
23,0
24,0
25,0
26,1
27,3
28,0
29,0
30,2
31,0
32,0
33,1
34,0
35,2
36,0
37,0
38,0
39,3
40,0
41,1
42,0
43,2
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,3
55,1
56,2
57,0
58,0
59,3
60,2
61,0
62,0
63,0
64,0
65,0
66,0
67,3
68,0
69,2
70,0
71,0
72,0
73,3
74,0
75,1
76,2
77,0
78,0
79,0
80,0
81,0
82,0
83,7
84,3
85,0
86,0
87,1
88,0
89,0
90,1
91,0
92,0
93,4
94,0
95,0
96,0
97,0
98,0
99,9
100,5
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,3
109,1
110,0
111,0
112,4
113,0
114,0
115,0
116,2
117,1
118,1
119,6
120,7
121,2
122,4
123,1
124,2
125,0
126,0
127,0
128,1
129,0
130,1
131,7
132,0
133,0
134,3
135,3
136,0
137,0
138,0
139,0
140,4
141,0
142,0
143,2
144,0
145,1
146,0
147,0
148,2
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,2
158,0
159,0
160,0
161,0
162,0
163,4
164,2
165,0
166,1
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,3
180,1
181,0
182,0
183,2
184,0
185,0
186,3
187,2
188,0
189,0
190,0
191,4
192,0
193,0
194,1
195,0
196,0
197,2
198,1
199,3
200,0
201,2
202,0
203,1
204,0
205,2
206,0
207,2
208,2
209,4
210,1
211,0
212,0
213,0
214,0
215,0
216,0
