,0
0,0
1,0
2,3
3,5
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,5
18,0
19,1
20,0
21,0
22,2
23,0
24,2
25,3
26,1
27,2
28,0
29,3
30,0
31,0
32,4
33,0
34,0
35,2
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,2
45,0
46,6
47,2
48,0
49,1
50,2
51,1
52,0
53,2
54,3
55,0
56,5
57,2
58,0
59,3
60,0
61,0
62,0
63,0
64,0
65,6
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,2
76,0
77,0
78,3
79,0
80,4
81,0
82,0
83,3
84,0
85,2
86,2
87,1
88,3
89,0
90,3
91,4
92,0
93,0
94,2
95,0
96,1
97,0
98,3
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,2
113,0
114,0
115,0
116,0
117,2
118,0
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,2
130,0
131,0
132,0
133,0
134,5
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,1
157,0
158,5
159,0
160,0
161,8
162,1
163,0
164,0
165,0
166,0
167,0
168,4
169,1
170,1
171,6
172,0
173,0
174,0
175,1
176,0
177,6
178,0
179,1
180,2
181,1
182,2
183,3
184,1
185,0
186,1
187,0
188,3
189,0
190,4
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,0
201,1
202,1
203,4
204,0
205,4
