Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,216,2,0,3,1,0,0,0,0
8,214,3,0,3,1,1,0,0,4.0
9,213,4,0,3,1,1,0,0,4.0
10,212,4,1,3,1,1,0,0,4.0
11,212,2,1,3,3,1,0,0,4.0
12,210,3,1,3,4,1,0,0,4.0
13,209,3,1,4,3,2,0,0,3.0
14,209,3,1,4,3,2,0,0,3.0
15,205,5,1,4,5,2,0,0,3.0
16,204,5,1,4,4,4,0,0,3.25
17,201,8,0,3,4,6,0,0,2.3333333333333335
18,200,5,2,5,4,6,0,0,2.3333333333333335
19,198,6,3,3,6,6,0,0,2.3333333333333335
20,196,5,4,4,5,8,0,0,1.875
21,194,6,5,4,4,9,0,0,1.8888888888888888
22,191,7,5,4,5,10,0,0,2.2
23,186,10,7,4,5,10,0,0,2.2
24,181,13,7,4,5,12,0,0,2.25
25,177,14,7,5,4,15,0,0,1.8
26,175,11,8,6,6,16,0,0,1.75
27,170,11,10,8,4,19,0,0,1.7894736842105263
28,165,12,12,7,6,20,0,0,1.7
29,164,11,13,7,5,22,0,0,1.7272727272727273
30,158,12,14,6,8,24,0,0,1.625
31,153,12,17,6,8,26,0,0,2.076923076923077
32,149,15,16,5,9,28,0,0,1.9642857142857142
33,146,12,18,6,8,32,0,0,1.90625
34,142,11,15,9,9,36,0,0,1.7222222222222223
35,137,12,14,9,8,42,0,0,1.6428571428571428
36,134,12,13,12,6,45,0,0,1.6666666666666667
37,132,10,12,12,7,49,0,0,1.5510204081632653
38,128,9,13,8,11,53,0,0,1.4528301886792452
39,125,9,14,7,11,56,0,0,1.4107142857142858
40,120,12,11,5,12,62,0,0,1.3387096774193548
41,117,11,13,5,14,62,0,0,1.3387096774193548
42,115,10,12,6,13,66,0,0,1.3636363636363635
43,114,6,14,8,9,71,0,0,1.3380281690140845
44,112,5,14,8,8,75,0,0,1.28
45,111,4,11,7,7,82,0,0,1.2560975609756098
46,111,3,10,5,7,86,0,0,1.2093023255813953
47,108,4,10,3,9,88,0,0,1.2045454545454546
48,104,7,8,3,9,91,0,0,1.1758241758241759
49,102,9,7,2,9,93,0,0,1.1720430107526882
50,102,6,8,2,7,97,0,0,1.134020618556701
51,102,2,8,3,6,101,0,0,1.099009900990099
52,101,1,7,4,4,105,0,0,1.1047619047619048
53,100,2,6,4,3,107,0,0,1.102803738317757
54,99,3,5,4,2,109,0,0,1.091743119266055
55,98,3,5,3,4,109,0,0,1.091743119266055
56,98,2,5,2,5,110,0,0,1.0909090909090908
57,98,1,2,3,4,114,0,0,1.0526315789473684
58,98,0,0,4,4,116,0,0,1.0344827586206897
59,98,0,0,3,5,116,0,0,1.0344827586206897
60,98,0,0,2,4,118,0,0,1.0338983050847457
61,98,0,0,1,3,120,0,0,1.025
62,98,0,0,0,4,120,0,0,1.025
63,98,0,0,0,4,120,0,0,1.025
64,98,0,0,0,3,121,0,0,1.0165289256198347
65,97,1,0,0,2,122,0,0,1.0163934426229508
66,97,1,0,0,1,123,0,0,1.008130081300813
67,96,2,0,0,0,124,0,0,1.0080645161290323
68,96,1,0,1,0,124,0,0,1.0080645161290323
69,96,1,0,1,0,124,0,0,1.0080645161290323
70,96,0,1,1,0,124,0,0,1.0080645161290323
71,96,0,1,1,0,124,0,0,1.0080645161290323
72,96,0,1,0,1,124,0,0,1.0080645161290323
73,96,0,1,0,1,124,0,0,1.0080645161290323
74,96,0,1,0,1,124,0,0,1.0080645161290323
75,96,0,1,0,1,124,0,0,1.0080645161290323
76,96,0,1,0,1,124,0,0,1.0080645161290323
77,96,0,0,0,0,126,0,0,0.9920634920634921
78,96,0,0,0,0,126,0,0,0.9920634920634921
79,96,0,0,0,0,126,0,0,0.9920634920634921
80,96,0,0,0,0,126,0,0,0.9920634920634921
81,96,0,0,0,0,126,0,0,0.9920634920634921
82,96,0,0,0,0,126,0,0,0.9920634920634921
83,96,0,0,0,0,126,0,0,0.9920634920634921
84,96,0,0,0,0,126,0,0,0.9920634920634921
85,96,0,0,0,0,126,0,0,0.9920634920634921
86,96,0,0,0,0,126,0,0,0.9920634920634921
87,96,0,0,0,0,126,0,0,0.9920634920634921
88,96,0,0,0,0,126,0,0,0.9920634920634921
89,96,0,0,0,0,126,0,0,0.9920634920634921
90,96,0,0,0,0,126,0,0,0.9920634920634921
91,96,0,0,0,0,126,0,0,0.9920634920634921
92,96,0,0,0,0,126,0,0,0.9920634920634921
93,96,0,0,0,0,126,0,0,0.9920634920634921
94,96,0,0,0,0,126,0,0,0.9920634920634921
95,96,0,0,0,0,126,0,0,0.9920634920634921
96,96,0,0,0,0,126,0,0,0.9920634920634921
97,96,0,0,0,0,126,0,0,0.9920634920634921
98,96,0,0,0,0,126,0,0,0.9920634920634921
99,96,0,0,0,0,126,0,0,0.9920634920634921
