,0
0,1
1,2
2,0
3,0
4,3
5,0
6,0
7,0
8,4
9,2
10,0
11,0
12,0
13,0
14,0
15,2
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,4
25,4
26,2
27,2
28,1
29,0
30,4
31,0
32,5
33,0
34,1
35,1
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,3
44,6
45,5
46,3
47,0
48,2
49,4
50,0
51,0
52,0
53,3
54,1
55,2
56,0
57,0
58,1
59,0
60,7
61,2
62,0
63,3
64,1
65,0
66,0
67,1
68,0
69,0
70,2
71,4
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,3
81,0
82,0
83,0
84,3
85,6
86,0
87,0
88,3
89,4
90,1
91,0
92,0
93,0
94,0
95,2
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,2
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,2
117,0
118,1
119,0
120,1
121,0
122,1
123,0
124,0
125,0
126,2
127,0
128,2
129,3
130,3
131,0
132,6
133,0
134,2
135,0
136,0
137,4
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,6
152,0
153,1
154,2
155,0
156,1
157,1
158,0
159,0
160,3
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,5
180,0
181,1
182,1
183,0
184,2
185,0
186,0
187,4
188,0
189,0
190,0
191,2
192,0
193,6
194,0
195,0
196,0
197,2
198,0
199,0
200,0
201,5
202,4
203,0
204,0
205,0
206,5
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,3
217,0
