,0
0,0
1,0
2,1
3,2
4,3
5,0
6,0
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,5
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,5
25,1
26,4
27,0
28,2
29,0
30,4
31,0
32,0
33,0
34,0
35,4
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,0
50,4
51,0
52,3
53,0
54,3
55,0
56,4
57,1
58,5
59,0
60,3
61,0
62,4
63,0
64,0
65,6
66,0
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,9
78,0
79,0
80,1
81,0
82,0
83,9
84,5
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,2
100,3
101,1
102,1
103,1
104,0
105,3
106,5
107,0
108,0
109,0
110,0
111,0
112,7
113,1
114,2
115,0
116,0
117,0
118,0
119,2
120,3
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,3
134,0
135,0
136,1
137,5
138,1
139,1
140,0
141,0
142,0
143,1
144,3
145,0
146,2
147,0
148,1
149,0
150,5
151,0
152,1
153,7
154,2
155,0
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,3
166,0
167,2
168,0
169,1
170,1
171,1
172,0
173,4
174,0
175,0
176,0
177,0
178,3
179,0
180,0
181,3
182,0
183,1
184,0
185,0
186,0
187,2
188,0
189,0
190,0
191,4
192,0
193,0
194,0
195,0
196,1
197,0
198,2
199,3
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
