,0
0,0
1,0
2,0
3,2
4,0
5,0
6,1
7,3
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,6
16,0
17,2
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,3
26,0
27,1
28,0
29,0
30,0
31,3
32,0
33,0
34,3
35,0
36,1
37,3
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,2
47,6
48,0
49,10
50,0
51,0
52,0
53,0
54,1
55,1
56,4
57,3
58,1
59,1
60,1
61,0
62,4
63,3
64,0
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,2
73,0
74,0
75,1
76,0
77,0
78,1
79,1
80,5
81,2
82,0
83,2
84,3
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,3
97,3
98,1
99,0
100,0
101,5
102,0
103,0
104,0
105,2
106,0
107,0
108,2
109,3
110,0
111,1
112,0
113,0
114,2
115,5
116,0
117,5
118,0
119,0
120,4
121,2
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,4
132,0
133,4
134,0
135,0
136,3
137,0
138,0
139,2
140,0
141,1
142,0
143,0
144,1
145,2
146,5
147,0
148,4
149,2
150,0
151,1
152,3
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,3
163,0
164,0
165,0
166,2
167,0
168,1
169,0
170,0
171,2
172,1
173,0
174,0
175,1
176,0
