Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,215,6,0,0,1,0,0,0,0
5,215,5,1,0,1,0,0,0,0
6,215,3,3,0,1,0,0,0,0
7,214,1,5,1,1,0,0,0,0
8,211,4,5,1,0,1,0,0,9.0
9,210,5,5,1,0,1,0,0,9.0
10,210,4,6,1,0,1,0,0,9.0
11,210,1,8,1,1,1,0,0,9.0
12,209,1,7,2,1,2,0,0,5.0
13,208,2,5,2,1,4,0,0,2.75
14,206,4,3,2,1,6,0,0,1.8333333333333333
15,206,3,3,2,2,6,0,0,1.8333333333333333
16,204,4,4,1,2,7,0,0,2.0
17,203,3,3,3,2,8,0,0,1.75
18,199,7,1,3,2,10,0,0,1.4
19,197,7,2,3,3,10,0,0,1.4
20,195,8,2,4,2,11,0,0,1.5454545454545454
21,191,8,4,4,3,12,0,0,1.5833333333333333
22,190,7,5,5,3,12,0,0,1.5833333333333333
23,183,12,5,5,4,13,0,0,1.4615384615384615
24,180,11,8,5,4,14,0,0,1.8571428571428572
25,174,16,9,3,6,14,0,0,1.8571428571428572
26,172,11,10,7,5,17,0,0,2.0588235294117645
27,168,12,11,8,6,17,0,0,2.0588235294117645
28,163,11,11,11,6,20,0,0,2.0
29,159,13,11,12,5,22,0,0,1.8636363636363635
30,156,12,12,9,8,25,0,0,1.84
31,151,12,11,10,9,29,0,0,1.7241379310344827
32,146,13,13,7,12,31,0,0,1.6774193548387097
33,144,12,11,9,12,34,0,0,1.7058823529411764
34,140,11,11,11,14,35,0,0,1.6571428571428573
35,132,14,10,12,12,42,0,0,1.6428571428571428
36,125,19,9,13,11,45,0,0,1.5777777777777777
37,122,18,9,12,10,51,0,0,1.4901960784313726
38,114,18,13,10,13,54,0,0,1.4444444444444444
39,109,16,11,12,15,59,0,0,1.3389830508474576
40,101,21,13,11,14,62,0,0,1.3709677419354838
41,91,23,17,12,15,64,0,0,1.421875
42,91,18,17,14,14,68,0,0,1.4852941176470589
43,91,10,21,12,16,72,0,0,1.5694444444444444
44,86,5,24,16,13,78,0,0,1.5256410256410255
45,79,12,18,13,14,86,0,0,1.430232558139535
46,77,14,17,9,16,89,0,0,1.4269662921348314
47,74,12,20,5,18,93,0,0,1.3763440860215055
48,72,7,18,4,17,104,0,0,1.2596153846153846
49,69,8,18,5,16,106,0,0,1.2452830188679245
50,66,8,15,7,13,113,0,0,1.1946902654867257
51,65,7,11,8,9,122,0,0,1.1475409836065573
52,60,9,11,7,9,126,0,0,1.1984126984126984
53,57,9,13,7,5,131,0,0,1.2061068702290076
54,57,8,8,6,7,136,0,0,1.161764705882353
55,56,4,7,8,8,139,0,0,1.1366906474820144
56,55,2,8,6,11,140,0,0,1.1285714285714286
57,55,2,7,5,8,145,0,0,1.1172413793103448
58,53,3,6,5,8,147,0,0,1.1088435374149659
59,51,4,7,2,9,149,0,0,1.0939597315436242
60,51,4,5,1,9,152,0,0,1.0789473684210527
61,51,2,6,2,6,155,0,0,1.0838709677419356
62,50,1,5,2,6,158,0,0,1.0696202531645569
63,50,1,3,2,5,161,0,0,1.049689440993789
64,50,1,3,2,2,164,0,0,1.0304878048780488
65,50,0,4,1,2,165,0,0,1.0303030303030303
66,50,0,3,0,3,166,0,0,1.0240963855421688
67,50,0,3,0,2,167,0,0,1.0239520958083832
68,50,0,2,0,2,168,0,0,1.0178571428571428
69,50,0,1,0,2,169,0,0,1.0118343195266273
70,49,1,1,0,1,170,0,0,1.011764705882353
71,49,1,1,0,0,171,0,0,1.0058479532163742
72,49,1,0,0,0,172,0,0,1.0
73,49,0,0,1,0,172,0,0,1.0
74,49,0,0,1,0,172,0,0,1.0
75,49,0,0,1,0,172,0,0,1.0
76,49,0,0,1,0,172,0,0,1.0
77,49,0,0,0,1,172,0,0,1.0
78,49,0,0,0,1,172,0,0,1.0
79,49,0,0,0,1,172,0,0,1.0
80,49,0,0,0,1,172,0,0,1.0
81,47,2,0,0,1,172,0,0,1.0
82,46,3,0,0,0,173,0,0,1.0115606936416186
83,46,3,0,0,0,173,0,0,1.0115606936416186
84,46,1,1,1,0,173,0,0,1.0115606936416186
85,46,0,2,1,0,173,0,0,1.0115606936416186
86,46,0,2,1,0,173,0,0,1.0115606936416186
87,46,0,2,1,0,173,0,0,1.0115606936416186
88,46,0,2,0,1,173,0,0,1.0115606936416186
89,46,0,2,0,1,173,0,0,1.0115606936416186
90,45,1,2,0,1,173,0,0,1.0115606936416186
91,45,1,1,0,1,174,0,0,1.0057471264367817
92,45,1,0,0,1,175,0,0,1.0
93,45,0,0,1,0,176,0,0,1.0
94,44,1,0,1,0,176,0,0,1.0
95,44,1,0,1,0,176,0,0,1.0
96,44,1,0,1,0,176,0,0,1.0
97,43,1,1,0,1,176,0,0,1.0
98,43,1,1,0,1,176,0,0,1.0
99,43,1,1,0,1,176,0,0,1.0
