,0
0,0
1,4
2,1
3,0
4,2
5,3
6,0
7,2
8,4
9,5
10,1
11,0
12,0
13,1
14,0
15,2
16,2
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,5
25,0
26,0
27,2
28,1
29,0
30,2
31,0
32,0
33,0
34,0
35,0
36,1
37,2
38,0
39,0
40,0
41,2
42,1
43,0
44,8
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,3
55,2
56,0
57,0
58,0
59,6
60,2
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,4
72,1
73,0
74,0
75,0
76,2
77,5
78,0
79,2
80,3
81,0
82,1
83,3
84,0
85,0
86,0
87,6
88,0
89,1
90,0
91,2
92,0
93,0
94,0
95,0
96,0
97,2
98,0
99,2
100,1
101,0
102,0
103,1
104,1
105,2
106,0
107,2
108,0
109,3
110,1
111,0
112,0
113,7
114,2
115,1
116,1
117,0
118,0
119,0
120,4
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,0
132,0
133,6
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,2
143,1
144,3
145,0
146,2
147,1
148,3
149,0
150,4
151,0
152,0
153,4
154,0
155,0
156,0
157,2
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,2
166,0
167,1
168,1
169,0
170,6
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,0
182,2
183,0
184,7
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,2
194,0
195,0
196,0
197,0
198,0
199,0
200,6
201,4
202,1
203,0
204,3
205,1
206,0
207,0
208,0
209,1
