Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,3.0
9,217,2,0,1,1,1,0,0,3.0
10,215,3,1,1,1,1,0,0,3.0
11,214,3,1,2,1,1,0,0,3.0
12,214,3,1,2,1,1,0,0,3.0
13,214,1,2,2,2,1,0,0,3.0
14,212,2,2,3,1,2,0,0,2.5
15,208,6,2,2,2,2,0,0,2.5
16,207,7,2,2,2,2,0,0,2.5
17,205,7,3,1,3,3,0,0,1.6666666666666667
18,205,3,3,4,3,4,0,0,2.0
19,204,3,4,4,3,4,0,0,2.0
20,202,3,4,5,2,6,0,0,2.1666666666666665
21,198,7,4,5,2,6,0,0,2.1666666666666665
22,194,10,4,2,5,7,0,0,2.2857142857142856
23,194,8,4,4,4,8,0,0,2.125
24,194,4,3,6,5,10,0,0,1.7
25,189,5,5,8,5,10,0,0,1.7
26,186,8,4,7,6,11,0,0,1.5454545454545454
27,184,10,3,5,4,16,0,0,1.875
28,180,9,5,5,7,16,0,0,1.875
29,178,8,5,6,8,17,0,0,1.7647058823529411
30,176,8,5,8,8,17,0,0,1.7647058823529411
31,169,11,6,10,7,19,0,0,1.631578947368421
32,167,11,4,9,8,23,0,0,1.608695652173913
33,164,12,4,8,8,26,0,0,1.8846153846153846
34,158,11,7,10,8,28,0,0,1.8214285714285714
35,150,17,6,9,10,30,0,0,1.7
36,140,24,9,7,12,30,0,0,1.7
37,137,21,11,9,11,33,0,0,1.6363636363636365
38,134,16,12,10,12,38,0,0,1.631578947368421
39,128,12,13,18,11,40,0,0,1.8
40,124,13,14,20,9,42,0,0,1.8095238095238095
41,117,17,13,17,11,47,0,0,1.7446808510638299
42,108,20,13,17,14,50,0,0,1.7
43,102,22,13,9,19,57,0,0,1.6140350877192982
44,99,18,14,11,20,60,0,0,1.5666666666666667
45,97,11,12,18,21,63,0,0,1.492063492063492
46,88,14,14,16,22,68,0,0,1.5
47,85,14,14,17,18,74,0,0,1.4864864864864864
48,83,14,13,14,13,85,0,0,1.4588235294117646
49,82,6,15,12,19,88,0,0,1.4431818181818181
50,79,6,13,11,21,92,0,0,1.4130434782608696
51,79,4,10,11,18,100,0,0,1.32
52,79,3,10,10,18,102,0,0,1.2941176470588236
53,77,2,8,6,20,109,0,0,1.2293577981651376
54,77,2,7,4,14,118,0,0,1.1694915254237288
55,77,2,6,2,13,122,0,0,1.1475409836065573
56,76,1,4,3,11,127,0,0,1.1181102362204725
57,74,3,3,1,12,129,0,0,1.1085271317829457
58,74,3,3,1,6,135,0,0,1.0666666666666667
59,74,2,3,1,4,138,0,0,1.0579710144927537
60,73,1,4,0,3,141,0,0,1.049645390070922
61,73,1,4,0,3,141,0,0,1.049645390070922
62,73,1,4,0,1,143,0,0,1.034965034965035
63,73,0,3,1,1,144,0,0,1.0277777777777777
64,73,0,3,1,1,144,0,0,1.0277777777777777
65,72,1,3,1,0,145,0,0,1.0275862068965518
66,72,1,2,1,0,146,0,0,1.0205479452054795
67,72,1,0,0,1,148,0,0,1.0067567567567568
68,72,0,0,1,1,148,0,0,1.0067567567567568
69,72,0,0,1,1,148,0,0,1.0067567567567568
70,72,0,0,1,1,148,0,0,1.0067567567567568
71,72,0,0,1,1,148,0,0,1.0067567567567568
72,72,0,0,0,1,149,0,0,1.0
73,72,0,0,0,1,149,0,0,1.0
74,72,0,0,0,1,149,0,0,1.0
75,72,0,0,0,1,149,0,0,1.0
76,72,0,0,0,1,149,0,0,1.0
77,72,0,0,0,0,150,0,0,0.9933333333333333
78,72,0,0,0,0,150,0,0,0.9933333333333333
79,72,0,0,0,0,150,0,0,0.9933333333333333
80,72,0,0,0,0,150,0,0,0.9933333333333333
81,72,0,0,0,0,150,0,0,0.9933333333333333
82,72,0,0,0,0,150,0,0,0.9933333333333333
83,72,0,0,0,0,150,0,0,0.9933333333333333
84,72,0,0,0,0,150,0,0,0.9933333333333333
85,72,0,0,0,0,150,0,0,0.9933333333333333
86,72,0,0,0,0,150,0,0,0.9933333333333333
87,72,0,0,0,0,150,0,0,0.9933333333333333
88,72,0,0,0,0,150,0,0,0.9933333333333333
89,72,0,0,0,0,150,0,0,0.9933333333333333
90,72,0,0,0,0,150,0,0,0.9933333333333333
91,72,0,0,0,0,150,0,0,0.9933333333333333
92,72,0,0,0,0,150,0,0,0.9933333333333333
93,72,0,0,0,0,150,0,0,0.9933333333333333
94,72,0,0,0,0,150,0,0,0.9933333333333333
95,72,0,0,0,0,150,0,0,0.9933333333333333
96,72,0,0,0,0,150,0,0,0.9933333333333333
97,72,0,0,0,0,150,0,0,0.9933333333333333
98,72,0,0,0,0,150,0,0,0.9933333333333333
99,72,0,0,0,0,150,0,0,0.9933333333333333
