,0
0,0
1,3
2,1
3,0
4,2
5,0
6,1
7,0
8,0
9,3
10,2
11,2
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,4
29,0
30,4
31,3
32,0
33,0
34,0
35,0
36,4
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,2
50,1
51,0
52,1
53,0
54,0
55,0
56,4
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,0
67,0
68,3
69,3
70,0
71,0
72,5
73,0
74,0
75,3
76,1
77,0
78,0
79,0
80,5
81,0
82,0
83,0
84,0
85,1
86,7
87,0
88,0
89,0
90,0
91,8
92,1
93,1
94,1
95,0
96,3
97,0
98,3
99,4
100,0
101,2
102,0
103,0
104,1
105,0
106,3
107,4
108,0
109,0
110,0
111,1
112,0
113,0
114,2
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,2
123,1
124,2
125,2
126,5
127,0
128,0
129,2
130,0
131,0
132,0
133,0
134,2
135,0
136,1
137,2
138,0
139,0
140,0
141,2
142,1
143,3
144,0
145,3
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,4
155,0
156,0
157,0
158,2
159,0
160,1
161,0
162,1
163,0
164,6
165,0
166,1
167,3
168,0
169,0
170,0
171,3
172,3
173,3
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,2
183,0
184,0
185,1
186,0
187,1
188,0
189,4
190,0
191,2
192,2
193,1
194,5
195,0
196,0
197,3
198,0
199,1
200,1
201,5
202,0
