,0
0,4
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,2
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,6
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,4
27,0
28,2
29,1
30,0
31,6
32,3
33,0
34,3
35,3
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,2
44,3
45,3
46,0
47,0
48,0
49,5
50,0
51,1
52,0
53,0
54,3
55,0
56,0
57,1
58,0
59,1
60,2
61,0
62,0
63,6
64,0
65,0
66,0
67,0
68,2
69,0
70,0
71,0
72,1
73,1
74,0
75,5
76,0
77,4
78,0
79,0
80,5
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,3
98,0
99,1
100,0
101,1
102,3
103,0
104,4
105,0
106,2
107,0
108,0
109,4
110,1
111,0
112,3
113,0
114,2
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,2
127,3
128,1
129,0
130,0
131,0
132,3
133,0
134,0
135,1
136,5
137,2
138,0
139,0
140,0
141,0
142,4
143,0
144,4
145,2
146,0
147,0
148,4
149,0
150,0
151,0
152,0
153,0
154,0
155,2
156,0
157,1
158,2
159,0
160,0
161,1
162,1
163,2
164,1
165,0
166,0
167,0
168,4
169,0
170,0
171,0
172,5
173,8
174,3
175,0
176,0
177,0
178,0
179,2
180,2
181,0
182,0
183,0
184,0
185,5
186,0
187,0
188,0
