Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,218,0,3,0,1,0,0,0,0
8,217,1,3,0,0,1,0,0,4.0
9,217,1,3,0,0,1,0,0,4.0
10,217,1,3,0,0,1,0,0,4.0
11,217,0,3,1,0,1,0,0,4.0
12,215,2,2,1,0,2,0,0,2.0
13,213,4,2,1,0,2,0,0,2.0
14,211,6,0,1,0,4,0,0,1.25
15,211,4,1,1,1,4,0,0,1.25
16,209,4,2,2,1,4,0,0,1.25
17,207,4,3,3,1,4,0,0,1.25
18,206,5,3,3,1,4,0,0,1.25
19,204,5,3,4,2,4,0,0,1.25
20,200,7,3,5,2,5,0,0,2.8
21,197,9,3,5,3,5,0,0,2.8
22,196,8,2,7,3,6,0,0,2.3333333333333335
23,192,8,3,7,5,7,0,0,2.0
24,190,7,2,8,6,9,0,0,1.7777777777777777
25,188,8,2,8,6,10,0,0,1.7
26,185,7,3,9,7,11,0,0,1.8181818181818181
27,183,7,4,8,9,11,0,0,1.8181818181818181
28,176,12,5,6,10,13,0,0,2.076923076923077
29,172,13,8,5,9,15,0,0,2.0
30,167,16,7,3,11,18,0,0,1.7777777777777777
31,166,10,9,7,10,20,0,0,1.8
32,159,13,13,6,9,22,0,0,1.8181818181818181
33,156,11,16,7,6,26,0,0,1.8461538461538463
34,150,16,16,6,6,28,0,0,1.75
35,147,12,18,5,8,32,0,0,1.65625
36,140,16,16,7,7,36,0,0,1.6111111111111112
37,135,15,18,9,7,38,0,0,1.6842105263157894
38,132,15,17,11,7,40,0,0,1.6
39,128,12,15,12,10,45,0,0,1.4444444444444444
40,120,15,12,14,7,54,0,0,1.5
41,116,16,13,12,10,55,0,0,1.4727272727272727
42,112,16,13,11,11,59,0,0,1.4406779661016949
43,108,12,16,10,16,60,0,0,1.4166666666666667
44,100,16,14,9,16,67,0,0,1.3880597014925373
45,94,18,14,11,15,70,0,0,1.4
46,90,18,13,13,13,75,0,0,1.3733333333333333
47,86,14,14,15,15,78,0,0,1.3974358974358974
48,82,12,13,17,13,85,0,0,1.388235294117647
49,80,10,12,16,12,92,0,0,1.3369565217391304
50,76,10,9,16,14,97,0,0,1.288659793814433
51,73,9,9,13,19,99,0,0,1.2727272727272727
52,70,10,10,8,20,104,0,0,1.3173076923076923
53,67,9,11,8,19,108,0,0,1.3055555555555556
54,63,10,10,7,19,113,0,0,1.2654867256637168
55,62,8,10,6,19,117,0,0,1.2478632478632479
56,61,6,10,7,13,125,0,0,1.208
57,58,5,9,9,10,131,0,0,1.183206106870229
58,58,4,9,7,10,134,0,0,1.171641791044776
59,56,5,7,6,9,139,0,0,1.1510791366906474
60,55,3,5,8,7,144,0,0,1.1180555555555556
61,53,5,4,4,11,145,0,0,1.110344827586207
62,52,4,4,5,9,148,0,0,1.1013513513513513
63,48,7,2,5,8,152,0,0,1.0723684210526316
64,46,7,3,3,9,154,0,0,1.077922077922078
65,46,6,2,4,8,156,0,0,1.064102564102564
66,46,2,4,5,5,160,0,0,1.0625
67,46,0,5,5,6,160,0,0,1.0625
68,46,0,5,4,6,161,0,0,1.0559006211180124
69,46,0,4,3,4,165,0,0,1.0545454545454545
70,46,0,4,1,6,165,0,0,1.0545454545454545
71,46,0,3,0,6,167,0,0,1.0479041916167664
72,46,0,3,0,5,168,0,0,1.0416666666666667
73,46,0,1,0,4,171,0,0,1.023391812865497
74,46,0,0,0,3,173,0,0,1.0115606936416186
75,46,0,0,0,1,175,0,0,1.0
76,46,0,0,0,0,176,0,0,0.9943181818181818
77,46,0,0,0,0,176,0,0,0.9943181818181818
78,46,0,0,0,0,176,0,0,0.9943181818181818
79,46,0,0,0,0,176,0,0,0.9943181818181818
80,46,0,0,0,0,176,0,0,0.9943181818181818
81,46,0,0,0,0,176,0,0,0.9943181818181818
82,46,0,0,0,0,176,0,0,0.9943181818181818
83,46,0,0,0,0,176,0,0,0.9943181818181818
84,46,0,0,0,0,176,0,0,0.9943181818181818
85,46,0,0,0,0,176,0,0,0.9943181818181818
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
