Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,3,1,2,0,1,0,0,5.0
9,211,6,2,2,0,1,0,0,5.0
10,209,6,3,1,2,1,0,0,5.0
11,206,9,3,1,2,1,0,0,5.0
12,206,5,5,3,2,1,0,0,5.0
13,204,5,5,5,2,1,0,0,5.0
14,204,2,5,6,3,2,0,0,3.0
15,204,2,5,6,1,4,0,0,3.75
16,202,2,6,4,3,5,0,0,3.0
17,200,4,5,2,5,6,0,0,2.5
18,199,5,5,0,7,6,0,0,2.5
19,199,3,3,2,6,9,0,0,1.7777777777777777
20,198,2,3,4,6,9,0,0,1.7777777777777777
21,191,8,2,5,4,12,0,0,1.9166666666666667
22,184,15,2,5,2,14,0,0,1.6428571428571428
23,181,17,1,3,2,18,0,0,1.6111111111111112
24,180,11,4,5,4,18,0,0,1.6111111111111112
25,178,6,5,10,5,18,0,0,1.6111111111111112
26,172,9,6,12,5,18,0,0,1.6111111111111112
27,161,19,7,12,5,18,0,0,1.6111111111111112
28,160,18,8,9,7,20,0,0,2.05
29,159,13,12,5,11,22,0,0,2.090909090909091
30,158,3,16,9,12,24,0,0,2.0416666666666665
31,153,7,13,10,12,27,0,0,1.8148148148148149
32,149,10,13,9,13,28,0,0,1.75
33,145,13,13,7,11,33,0,0,1.5454545454545454
34,142,11,13,5,11,40,0,0,1.45
35,136,13,15,5,10,43,0,0,1.4883720930232558
36,135,10,14,6,10,47,0,0,1.3617021276595744
37,128,14,11,7,9,53,0,0,1.2641509433962264
38,123,13,13,7,11,55,0,0,1.2363636363636363
39,119,16,12,7,6,62,0,0,1.3387096774193548
40,118,10,13,11,6,64,0,0,1.390625
41,110,13,14,13,7,65,0,0,1.3692307692307693
42,108,11,14,10,11,68,0,0,1.3088235294117647
43,105,13,12,9,8,75,0,0,1.28
44,104,6,14,8,12,78,0,0,1.2564102564102564
45,101,7,13,6,14,81,0,0,1.271604938271605
46,96,9,16,5,14,82,0,0,1.2682926829268293
47,89,15,15,5,10,88,0,0,1.3068181818181819
48,88,13,14,3,13,91,0,0,1.2637362637362637
49,84,12,13,5,9,99,0,0,1.2424242424242424
50,79,10,14,10,6,103,0,0,1.2621359223300972
51,77,11,11,10,5,108,0,0,1.212962962962963
52,74,10,11,11,7,109,0,0,1.201834862385321
53,74,5,8,13,6,116,0,0,1.1810344827586208
54,69,8,7,10,10,118,0,0,1.1610169491525424
55,65,9,7,12,10,119,0,0,1.1512605042016806
56,63,11,5,9,13,121,0,0,1.140495867768595
57,63,6,5,7,16,125,0,0,1.136
58,60,5,6,7,15,129,0,0,1.1550387596899225
59,58,5,5,7,12,135,0,0,1.125925925925926
60,56,7,5,7,12,135,0,0,1.125925925925926
61,55,5,5,7,12,138,0,0,1.1159420289855073
62,52,6,6,5,9,144,0,0,1.1111111111111112
63,52,4,6,5,9,146,0,0,1.095890410958904
64,49,6,4,6,7,150,0,0,1.0733333333333333
65,49,3,3,5,10,152,0,0,1.0592105263157894
66,48,4,3,5,7,155,0,0,1.064516129032258
67,48,1,5,4,7,157,0,0,1.0636942675159236
68,47,2,5,3,6,159,0,0,1.0628930817610063
69,47,1,4,1,8,161,0,0,1.049689440993789
70,47,1,4,1,5,164,0,0,1.0426829268292683
71,47,0,4,1,6,164,0,0,1.0426829268292683
72,47,0,3,1,4,167,0,0,1.0419161676646707
73,47,0,3,1,3,168,0,0,1.0357142857142858
74,47,0,1,1,1,172,0,0,1.0116279069767442
75,47,0,1,0,2,172,0,0,1.0116279069767442
76,47,0,0,0,1,174,0,0,1.0
77,47,0,0,0,1,174,0,0,1.0
78,47,0,0,0,1,174,0,0,1.0
79,47,0,0,0,1,174,0,0,1.0
80,47,0,0,0,0,175,0,0,0.9942857142857143
81,47,0,0,0,0,175,0,0,0.9942857142857143
82,47,0,0,0,0,175,0,0,0.9942857142857143
83,47,0,0,0,0,175,0,0,0.9942857142857143
84,47,0,0,0,0,175,0,0,0.9942857142857143
85,47,0,0,0,0,175,0,0,0.9942857142857143
86,47,0,0,0,0,175,0,0,0.9942857142857143
87,47,0,0,0,0,175,0,0,0.9942857142857143
88,47,0,0,0,0,175,0,0,0.9942857142857143
89,47,0,0,0,0,175,0,0,0.9942857142857143
90,47,0,0,0,0,175,0,0,0.9942857142857143
91,47,0,0,0,0,175,0,0,0.9942857142857143
92,47,0,0,0,0,175,0,0,0.9942857142857143
93,47,0,0,0,0,175,0,0,0.9942857142857143
94,47,0,0,0,0,175,0,0,0.9942857142857143
95,47,0,0,0,0,175,0,0,0.9942857142857143
96,47,0,0,0,0,175,0,0,0.9942857142857143
97,47,0,0,0,0,175,0,0,0.9942857142857143
98,47,0,0,0,0,175,0,0,0.9942857142857143
99,47,0,0,0,0,175,0,0,0.9942857142857143
