,0
0,1
1,1
2,0
3,6
4,0
5,3
6,0
7,0
8,1
9,1
10,3
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,2
19,0
20,2
21,0
22,0
23,0
24,1
25,4
26,0
27,0
28,0
29,1
30,1
31,2
32,0
33,3
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,7
42,0
43,4
44,6
45,0
46,4
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,2
55,6
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,8
64,0
65,0
66,1
67,1
68,4
69,0
70,0
71,4
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,3
86,3
87,1
88,0
89,2
90,3
91,2
92,0
93,0
94,0
95,0
96,3
97,0
98,0
99,0
100,2
101,0
102,3
103,3
104,4
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,2
114,0
115,2
116,0
117,0
118,0
119,2
120,0
121,1
122,0
123,2
124,0
125,0
126,1
127,1
128,1
129,0
130,2
131,0
132,0
133,1
134,6
135,0
136,0
137,1
138,7
139,2
140,1
141,0
142,0
143,0
144,1
145,1
146,2
147,0
148,3
149,1
150,0
151,0
152,0
153,0
154,5
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,4
169,1
170,0
171,1
172,0
173,0
174,0
175,3
176,0
177,0
178,2
179,0
180,0
181,0
182,0
183,0
184,2
185,8
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,2
194,0
195,0
