Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,0,3,0,1,0,0,0,0
7,218,0,3,0,1,0,0,0,0
8,217,1,3,0,0,1,0,0,4.0
9,217,1,3,0,0,1,0,0,4.0
10,217,1,3,0,0,1,0,0,4.0
11,216,1,3,1,0,1,0,0,4.0
12,216,1,2,1,0,2,0,0,2.0
13,216,1,0,1,0,4,0,0,1.25
14,216,0,1,1,0,4,0,0,1.25
15,214,2,1,0,1,4,0,0,1.25
16,214,2,1,0,1,4,0,0,1.25
17,212,4,1,0,1,4,0,0,1.25
18,212,2,2,1,1,4,0,0,1.25
19,211,3,2,1,1,4,0,0,1.25
20,210,2,3,2,0,5,0,0,1.8
21,210,2,2,2,0,6,0,0,1.5
22,210,1,2,2,1,6,0,0,1.5
23,207,3,3,2,1,6,0,0,1.5
24,206,4,3,1,2,6,0,0,1.5
25,206,4,2,1,2,7,0,0,1.2857142857142858
26,206,1,3,2,3,7,0,0,1.2857142857142858
27,205,1,3,2,2,9,0,0,1.2222222222222223
28,203,3,3,2,2,9,0,0,1.2222222222222223
29,203,3,3,2,1,10,0,0,1.3
30,203,2,2,1,3,11,0,0,1.1818181818181819
31,202,1,3,2,2,12,0,0,1.3333333333333333
32,202,1,3,2,2,12,0,0,1.3333333333333333
33,202,1,2,2,2,13,0,0,1.2307692307692308
34,199,3,2,1,3,14,0,0,1.1428571428571428
35,196,6,2,0,2,16,0,0,1.3125
36,196,6,2,0,2,16,0,0,1.3125
37,195,4,3,2,2,16,0,0,1.3125
38,195,1,4,3,2,17,0,0,1.2352941176470589
39,194,2,4,3,1,18,0,0,1.3888888888888888
40,194,1,4,4,0,19,0,0,1.4210526315789473
41,194,1,3,2,2,20,0,0,1.35
42,191,3,4,1,3,20,0,0,1.35
43,189,5,4,1,3,20,0,0,1.35
44,189,5,3,0,4,21,0,0,1.2857142857142858
45,189,2,2,2,4,23,0,0,1.2173913043478262
46,186,3,4,2,2,25,0,0,1.12
47,183,6,4,2,1,26,0,0,1.1153846153846154
48,181,8,4,2,1,26,0,0,1.1153846153846154
49,180,6,4,2,2,28,0,0,1.1428571428571428
50,180,3,7,2,2,28,0,0,1.1428571428571428
51,178,3,7,4,2,28,0,0,1.1428571428571428
52,172,8,6,5,2,29,0,0,1.1379310344827587
53,170,10,4,3,4,31,0,0,1.064516129032258
54,167,11,4,5,2,33,0,0,1.3333333333333333
55,165,7,5,8,4,33,0,0,1.3333333333333333
56,165,5,5,8,5,34,0,0,1.2941176470588236
57,161,6,3,10,5,37,0,0,1.2162162162162162
58,155,10,5,8,5,39,0,0,1.3076923076923077
59,152,13,5,3,10,39,0,0,1.3076923076923077
60,147,14,8,3,9,41,0,0,1.4878048780487805
61,145,10,10,5,10,42,0,0,1.4761904761904763
62,142,10,9,8,10,43,0,0,1.441860465116279
63,136,11,11,10,8,46,0,0,1.434782608695652
64,132,13,11,10,4,52,0,0,1.4807692307692308
65,131,11,10,8,7,55,0,0,1.4363636363636363
66,130,6,12,9,8,57,0,0,1.4210526315789473
67,127,5,9,11,10,60,0,0,1.3666666666666667
68,124,7,7,11,11,62,0,0,1.3225806451612903
69,123,7,8,9,12,63,0,0,1.3015873015873016
70,118,9,7,6,12,70,0,0,1.2428571428571429
71,115,9,9,2,13,74,0,0,1.2702702702702702
72,111,12,9,1,12,77,0,0,1.2597402597402598
73,110,8,8,5,11,80,0,0,1.2125
74,108,7,8,7,10,82,0,0,1.2195121951219512
75,106,5,9,10,6,86,0,0,1.2209302325581395
76,104,6,9,10,2,91,0,0,1.2307692307692308
77,104,4,8,7,5,94,0,0,1.202127659574468
78,103,3,6,5,8,97,0,0,1.1649484536082475
79,101,3,6,3,10,99,0,0,1.1515151515151516
80,101,3,5,3,10,100,0,0,1.14
81,100,3,6,2,11,100,0,0,1.14
82,98,3,6,2,8,105,0,0,1.1142857142857143
83,96,5,5,1,6,109,0,0,1.1192660550458715
84,95,5,5,1,3,113,0,0,1.0884955752212389
85,94,4,6,1,3,114,0,0,1.0789473684210527
86,94,2,6,1,3,116,0,0,1.0689655172413792
87,92,3,6,2,2,117,0,0,1.0683760683760684
88,92,2,5,3,1,119,0,0,1.0588235294117647
89,92,2,4,3,1,120,0,0,1.05
90,91,1,5,3,2,120,0,0,1.05
91,88,4,4,2,2,122,0,0,1.0737704918032787
92,85,7,2,1,3,124,0,0,1.064516129032258
93,85,6,1,2,3,125,0,0,1.056
94,85,3,3,2,4,125,0,0,1.056
95,83,2,4,4,3,126,0,0,1.0555555555555556
96,82,3,4,4,2,127,0,0,1.062992125984252
97,82,3,3,3,2,129,0,0,1.062015503875969
98,81,2,5,2,3,129,0,0,1.062015503875969
99,81,1,6,0,4,130,0,0,1.0538461538461539
