Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,3,1,2,1,0,0,0,0
5,214,3,1,3,1,0,0,0,0
6,213,2,2,4,1,0,0,0,0
7,210,5,2,4,1,0,0,0,0
8,209,5,3,2,2,1,0,0,7.0
9,208,5,3,2,3,1,0,0,7.0
10,207,3,3,4,4,1,0,0,7.0
11,206,3,3,4,4,2,0,0,4.0
12,205,3,3,5,4,2,0,0,4.0
13,201,6,2,5,3,5,0,0,2.8
14,199,7,2,3,5,6,0,0,2.6666666666666665
15,195,10,1,4,4,8,0,0,2.0
16,191,10,4,4,5,8,0,0,2.0
17,190,9,5,4,6,8,0,0,2.0
18,189,6,6,5,6,10,0,0,1.7
19,183,8,10,4,4,13,0,0,2.0
20,183,7,11,3,5,13,0,0,2.0
21,182,7,12,2,5,14,0,0,2.142857142857143
22,180,3,15,3,6,15,0,0,2.2666666666666666
23,178,5,12,3,5,19,0,0,1.9473684210526316
24,177,5,12,3,4,21,0,0,1.8095238095238095
25,175,5,10,5,3,24,0,0,1.6666666666666667
26,172,6,7,3,5,29,0,0,1.3793103448275863
27,171,6,6,4,3,32,0,0,1.46875
28,169,6,6,5,3,33,0,0,1.4242424242424243
29,166,6,4,5,5,36,0,0,1.3055555555555556
30,165,6,5,4,6,36,0,0,1.3055555555555556
31,163,6,5,4,4,40,0,0,1.3
32,162,4,7,4,5,40,0,0,1.3
33,159,6,6,3,7,41,0,0,1.2682926829268293
34,158,5,7,4,5,43,0,0,1.2325581395348837
35,154,8,7,3,5,45,0,0,1.2444444444444445
36,153,6,9,2,5,47,0,0,1.1914893617021276
37,153,5,9,1,5,49,0,0,1.1428571428571428
38,150,4,10,2,4,52,0,0,1.1923076923076923
39,147,6,8,3,4,54,0,0,1.1666666666666667
40,145,8,8,3,3,55,0,0,1.2
41,144,6,9,4,2,57,0,0,1.280701754385965
42,142,5,9,4,3,59,0,0,1.2542372881355932
43,139,6,7,4,3,63,0,0,1.1904761904761905
44,138,6,6,5,3,64,0,0,1.1875
45,135,7,4,6,4,66,0,0,1.196969696969697
46,129,10,4,7,6,66,0,0,1.196969696969697
47,127,11,4,7,5,68,0,0,1.2205882352941178
48,124,11,5,6,5,71,0,0,1.1690140845070423
49,123,6,6,8,7,72,0,0,1.1527777777777777
50,120,7,5,7,9,74,0,0,1.1486486486486487
51,117,7,6,8,8,76,0,0,1.144736842105263
52,117,6,7,8,7,77,0,0,1.1428571428571428
53,117,3,7,7,10,78,0,0,1.205128205128205
54,115,2,7,8,10,80,0,0,1.2125
55,115,2,4,6,9,86,0,0,1.186046511627907
56,112,5,2,6,8,89,0,0,1.146067415730337
57,110,5,2,5,11,89,0,0,1.146067415730337
58,106,9,1,2,10,94,0,0,1.1170212765957446
59,104,8,2,3,8,97,0,0,1.092783505154639
60,102,8,3,4,6,99,0,0,1.0909090909090908
61,102,4,6,3,8,99,0,0,1.0909090909090908
62,100,4,7,4,5,102,0,0,1.1176470588235294
63,98,4,8,4,3,105,0,0,1.1238095238095238
64,97,5,8,3,4,105,0,0,1.1238095238095238
65,97,3,9,3,5,105,0,0,1.1238095238095238
66,96,2,9,2,4,109,0,0,1.1009174311926606
67,95,2,8,2,5,110,0,0,1.1
68,93,4,5,2,4,114,0,0,1.0789473684210527
69,93,3,4,2,4,116,0,0,1.0689655172413792
70,92,3,3,3,3,118,0,0,1.0677966101694916
71,91,2,4,3,3,119,0,0,1.0588235294117647
72,91,2,3,3,2,121,0,0,1.0413223140495869
73,91,1,2,2,3,123,0,0,1.024390243902439
74,91,0,3,1,3,124,0,0,1.0403225806451613
75,91,0,3,0,4,124,0,0,1.0403225806451613
76,91,0,3,0,3,125,0,0,1.032
77,90,1,3,0,3,125,0,0,1.032
78,90,1,2,0,2,127,0,0,1.015748031496063
79,89,2,2,0,1,128,0,0,1.015625
80,89,1,1,1,0,130,0,0,1.0076923076923077
81,89,1,0,1,0,131,0,0,1.0076335877862594
82,89,0,0,2,0,131,0,0,1.0076335877862594
83,89,0,0,2,0,131,0,0,1.0076335877862594
84,89,0,0,1,1,131,0,0,1.0076335877862594
85,89,0,0,1,1,131,0,0,1.0076335877862594
86,88,1,0,0,2,131,0,0,1.0076335877862594
87,88,1,0,0,2,131,0,0,1.0076335877862594
88,88,1,0,0,2,131,0,0,1.0076335877862594
89,88,0,0,1,1,132,0,0,1.0
90,87,1,0,1,1,132,0,0,1.0
91,87,1,0,1,0,133,0,0,1.0075187969924813
92,87,1,0,1,0,133,0,0,1.0075187969924813
93,87,0,0,1,1,133,0,0,1.0075187969924813
94,87,0,0,1,1,133,0,0,1.0075187969924813
95,86,1,0,1,1,133,0,0,1.0075187969924813
96,86,1,0,1,1,133,0,0,1.0075187969924813
97,86,1,0,0,2,133,0,0,1.0075187969924813
98,86,0,0,1,1,134,0,0,1.0
99,86,0,0,1,1,134,0,0,1.0
