Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,3,0,4,0,1,0,0,5.0
9,212,4,1,4,0,1,0,0,5.0
10,208,7,2,2,2,1,0,0,5.0
11,206,8,2,3,2,1,0,0,5.0
12,203,9,2,3,4,1,0,0,5.0
13,202,6,3,6,4,1,0,0,5.0
14,195,11,3,8,4,1,0,0,5.0
15,183,20,4,9,3,3,0,0,3.3333333333333335
16,180,22,4,7,5,4,0,0,2.75
17,177,18,5,9,6,7,0,0,3.2857142857142856
18,173,10,10,14,8,7,0,0,3.2857142857142856
19,166,14,12,13,10,7,0,0,3.2857142857142856
20,154,23,13,14,9,9,0,0,3.3333333333333335
21,145,28,15,11,12,11,0,0,3.3636363636363638
22,141,25,17,8,16,15,0,0,3.3333333333333335
23,136,18,21,14,15,18,0,0,3.0555555555555554
24,129,16,23,18,14,22,0,0,2.6363636363636362
25,121,20,18,20,16,27,0,0,2.185185185185185
26,115,21,16,21,15,34,0,0,2.1176470588235294
27,104,25,20,15,15,43,0,0,2.0232558139534884
28,91,30,22,14,19,46,0,0,1.9565217391304348
29,78,37,20,15,22,50,0,0,1.82
30,72,32,16,20,25,57,0,0,1.6666666666666667
31,63,28,16,28,22,65,0,0,1.6
32,55,23,23,30,19,72,0,0,1.75
33,46,26,26,28,19,77,0,0,1.7142857142857142
34,41,22,23,24,25,87,0,0,1.6666666666666667
35,33,22,22,20,29,96,0,0,1.5729166666666667
36,29,17,25,19,34,98,0,0,1.5714285714285714
37,27,14,24,21,33,103,0,0,1.5728155339805825
38,21,12,25,18,34,112,0,0,1.5357142857142858
39,19,10,20,15,29,129,0,0,1.4186046511627908
40,14,13,19,10,25,141,0,0,1.3617021276595744
41,14,7,17,10,24,150,0,0,1.32
42,12,7,15,8,24,156,0,0,1.2820512820512822
43,9,5,14,8,20,166,0,0,1.216867469879518
44,9,5,14,8,15,171,0,0,1.1929824561403508
45,6,6,9,5,15,181,0,0,1.132596685082873
46,6,3,8,6,11,188,0,0,1.1063829787234043
47,5,4,6,4,10,193,0,0,1.077720207253886
48,5,1,6,6,8,196,0,0,1.066326530612245
49,4,2,5,4,10,197,0,0,1.0609137055837563
50,4,1,2,3,7,205,0,0,1.0439024390243903
51,4,1,2,3,6,206,0,0,1.0436893203883495
52,4,0,3,1,6,208,0,0,1.0384615384615385
53,3,1,2,1,6,209,0,0,1.0334928229665072
54,3,1,2,0,5,211,0,0,1.0236966824644549
55,3,1,1,0,3,214,0,0,1.014018691588785
56,3,0,1,1,3,214,0,0,1.014018691588785
57,3,0,1,1,1,216,0,0,1.0092592592592593
58,3,0,1,1,1,216,0,0,1.0092592592592593
59,3,0,0,1,0,218,0,0,1.0
60,3,0,0,0,1,218,0,0,1.0
61,3,0,0,0,1,218,0,0,1.0
62,3,0,0,0,1,218,0,0,1.0
63,3,0,0,0,1,218,0,0,1.0
64,3,0,0,0,1,218,0,0,1.0
65,3,0,0,0,0,219,0,0,0.9954337899543378
66,3,0,0,0,0,219,0,0,0.9954337899543378
67,3,0,0,0,0,219,0,0,0.9954337899543378
68,3,0,0,0,0,219,0,0,0.9954337899543378
69,3,0,0,0,0,219,0,0,0.9954337899543378
70,3,0,0,0,0,219,0,0,0.9954337899543378
71,3,0,0,0,0,219,0,0,0.9954337899543378
72,3,0,0,0,0,219,0,0,0.9954337899543378
73,3,0,0,0,0,219,0,0,0.9954337899543378
74,3,0,0,0,0,219,0,0,0.9954337899543378
75,3,0,0,0,0,219,0,0,0.9954337899543378
76,3,0,0,0,0,219,0,0,0.9954337899543378
77,3,0,0,0,0,219,0,0,0.9954337899543378
78,3,0,0,0,0,219,0,0,0.9954337899543378
79,3,0,0,0,0,219,0,0,0.9954337899543378
80,3,0,0,0,0,219,0,0,0.9954337899543378
81,3,0,0,0,0,219,0,0,0.9954337899543378
82,3,0,0,0,0,219,0,0,0.9954337899543378
83,3,0,0,0,0,219,0,0,0.9954337899543378
84,3,0,0,0,0,219,0,0,0.9954337899543378
85,3,0,0,0,0,219,0,0,0.9954337899543378
86,3,0,0,0,0,219,0,0,0.9954337899543378
87,3,0,0,0,0,219,0,0,0.9954337899543378
88,3,0,0,0,0,219,0,0,0.9954337899543378
89,3,0,0,0,0,219,0,0,0.9954337899543378
90,3,0,0,0,0,219,0,0,0.9954337899543378
91,3,0,0,0,0,219,0,0,0.9954337899543378
92,3,0,0,0,0,219,0,0,0.9954337899543378
93,3,0,0,0,0,219,0,0,0.9954337899543378
94,3,0,0,0,0,219,0,0,0.9954337899543378
95,3,0,0,0,0,219,0,0,0.9954337899543378
96,3,0,0,0,0,219,0,0,0.9954337899543378
97,3,0,0,0,0,219,0,0,0.9954337899543378
98,3,0,0,0,0,219,0,0,0.9954337899543378
99,3,0,0,0,0,219,0,0,0.9954337899543378
